listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
963621105130882877,0,5.568344503761097,4,1.5,1.0,2.0,10,60,1.0,0.8,0.0,1.0,1.0,0,10.608219178082193,52.37666312920125,4.83227770751771,54,1,1,1,0,1,1,40,491,0,301,1,0,1,unknown,Geuzenveld - Slotermeer,Entire home,Entire home/apt,10.0,10.0,60.0,60.0
1288334233039755469,0,5.198497031265826,2,1.0,1.0,1.0,5,60,1.0,1.0,0.0,1.0,0.0,0,8.235616438356164,52.37834,4.87463,19,1,1,1,0,0,0,40,542,0,0,1,0,0,unknown,Westerpark,Entire condo,Entire home/apt,5.0,5.0,60.0,60.0
698228423087027618,0,5.2832037287379885,2,1.0,1.0,1.0,4,14,0.75,0.5,0.0,1.0,1.0,0,4.117808219178082,52.38271,4.87573,30,1,1,1,0,0,1,44,507,160,237,1,1,1,within a few hours,Westerpark,Entire rental unit,Entire home/apt,4.0,4.0,14.0,14.0
5560161,1,5.860786223465865,4,3.0,2.0,3.0,4,25,1.0,0.21,0.0,1.0,1.0,0,10.835616438356164,52.37008,4.87064,18,1,1,0,0,1,0,49,445,353,0,1,1,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,25.0,25.0
1238455702835336058,1,5.198497031265826,2,1.0,1.0,1.0,1,30,1.0,0.72,1.0,1.0,1.0,0,9.315068493150685,52.36348,4.85528,38,1,1,1,0,1,0,49,360,627,0,1,1,0,unknown,De Baarsjes - Oud-West,Entire home,Entire home/apt,1.0,1.0,30.0,30.0
31945078,0,3.8501476017100584,1,1.0,1.0,1.0,1,1125,0.5,1.0,0.0,1.0,0.0,1,6.654794520547945,52.36032,4.8784,14,1,1,0,0,0,0,17,332,0,412,1,0,1,within a day,Zuid,Other,Hotel room,1.2657534246575342,1.0,7.0,7.0
890301763655132262,0,5.081404364984463,2,1.0,1.0,1.0,6,365,0.0,0.17,0.0,1.0,1.0,0,9.717808219178082,52.3660697,4.9274076,16,1,1,1,0,0,1,18,516,72,279,1,1,1,a few days or more,Oud-Oost,Entire rental unit,Entire home/apt,6.0,6.0,365.0,365.0
35538022,1,4.836281906951478,2,1.5,1.0,2.0,2,10,1.0,0.51,1.0,1.0,1.0,0,6.263013698630137,52.37172,4.93748,38,1,1,1,0,1,0,50,505,469,37,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Private room in condo,Private room,2.2849315068493152,2.0,10.0,10.0
1202134824248978977,1,5.093750200806762,2,1.0,2.0,1.0,2,30,0.8,0.59,0.0,0.0,1.0,0,12.408219178082192,52.37669771278533,4.861316261840825,30,1,1,1,0,1,1,47,528,0,410,1,0,1,within a day,Bos en Lommer,Entire rental unit,Entire home/apt,1.9945205479452055,2.0,30.0,30.0
31582709,1,5.8805329864007,4,1.5,2.0,2.0,4,500,1.0,1.0,1.0,1.0,1.0,0,11.4,52.36039,4.87734,18,1,1,1,0,0,1,41,481,313,257,1,1,1,within an hour,Zuid,Private room in bed and breakfast,Private room,3.9616438356164383,4.0,500.0,500.0
1491814381694408259,0,5.393627546352362,2,1.5,1.0,1.0,2,31,1.0,0.5,0.0,1.0,1.0,0,5.967123287671233,52.37396,4.85805,20,1,1,1,1,1,0,32,0,0,0,0,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,31.0,31.0
10055684,0,5.159055299214529,2,1.0,1.0,1.0,3,14,0.1,0.0,0.0,1.0,0.0,0,9.742465753424657,52.3648,4.93265,32,1,1,1,0,0,0,33,250,310,0,1,1,0,a few days or more,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
1026080578641440579,0,5.420534999272286,2,1.5,1.0,1.0,3,21,1.0,0.38,0.0,1.0,1.0,0,8.717808219178082,52.3732242,4.8292927,26,1,1,1,0,0,0,19,464,0,0,1,0,0,within a few hours,Geuzenveld - Slotermeer,Entire rental unit,Entire home/apt,3.084931506849315,3.0,21.0,21.0
52230621,1,4.875197323201151,2,1.5,1.0,1.0,1,365,1.0,0.99,0.0,1.0,1.0,1,7.013698630136986,52.40413,4.90138,77,1,1,0,0,1,0,48,488,521,0,1,1,0,within an hour,Noord-West,Private room in bed and breakfast,Private room,1.0,1.0,365.0,365.0
41494232,0,4.948759890378168,2,1.0,1.0,1.0,4,30,1.0,1.0,0.0,1.0,1.0,0,10.942465753424658,52.36952,4.85845,28,1,1,1,0,0,1,48,150,1000,98,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,5.928767123287671,6.0,30.0,30.0
1153013109897095335,0,5.771441123130016,4,1.5,2.0,1.0,3,365,0.75,1.0,0.0,1.0,1.0,0,12.95890410958904,52.36624,4.87053,58,1,1,1,0,1,1,43,238,0,58,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0273972602739727,3.0,365.0,365.0
24459311,0,5.420534999272286,2,1.5,1.0,1.0,2,25,0.75,0.56,0.0,1.0,1.0,0,11.150684931506849,52.3612855,4.862439999999999,33,1,1,1,0,0,1,27,90,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.7150684931506848,3.0,25.0,25.0
747449848984932665,1,4.3694478524670215,1,0.0,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,1,2.9178082191780823,52.366172,4.911267,32,1,0,1,1,1,1,17,386,0,0,1,0,0,within an hour,Centrum-Oost,Other,Shared room,1.180821917808219,1.0,16.90684931506849,14.0
625172379696494417,1,5.5254529391317835,2,1.0,1.0,1.0,1,1125,1.0,0.71,0.0,1.0,1.0,0,12.391780821917807,52.368996,4.853292,37,1,1,1,0,0,1,38,371,0,35,1,0,1,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,1125.0,1125.0
1398469351816918663,0,5.204006687076795,2,1.0,1.0,1.0,3,7,1.0,1.0,0.0,1.0,1.0,0,7.008219178082192,52.39177199240851,4.873416871305698,9,1,1,1,0,0,0,23,484,0,0,1,0,0,unknown,Westerpark,Entire home,Entire home/apt,3.0,3.0,7.0,7.0
1396126638078721021,0,5.159055299214529,4,1.0,1.0,2.0,3,10,0.78,0.5,0.0,1.0,1.0,0,10.158904109589042,52.34846,4.93807,36,1,1,1,0,1,1,23,525,0,0,1,0,0,within a day,Watergraafsmeer,Entire rental unit,Entire home/apt,3.0547945205479454,3.0,10.0,10.0
1162026713958549872,0,5.298317366548036,5,1.0,2.0,3.0,3,365,1.0,0.31,0.0,1.0,1.0,0,1.3178082191780822,52.419873281844936,4.898012476463597,62,1,1,1,1,1,0,29,529,0,0,1,0,0,within an hour,Noord-West,Entire home,Entire home/apt,3.0,3.0,365.0,365.0
1103645490760101364,0,6.003887067106539,4,2.0,2.0,2.0,2,3,1.0,0.83,0.0,1.0,1.0,0,1.5287671232876712,52.37038,4.85891,21,1,1,1,1,0,1,41,476,0,173,1,0,1,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.5753424657534247,2.0,3.1452054794520548,3.0
1453784637803051084,1,5.41610040220442,4,1.0,2.0,2.0,3,30,0.9,0.73,0.0,1.0,1.0,0,11.53972602739726,52.36586,4.93226,27,1,1,1,0,0,0,47,518,0,0,1,0,0,within a few hours,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
15258535,1,4.836281906951478,2,1.0,1.0,1.0,1,365,1.0,0.8,0.0,1.0,1.0,1,1.1013698630136985,52.35068,4.89284,40,1,0,0,0,1,0,43,363,1000,0,1,1,0,unknown,De Pijp - Rivierenbuurt,Private room in rental unit,Private room,1.0054794520547945,1.0,1125.0,1125.0
28838040,1,4.912654885736052,4,1.5,1.0,2.0,2,1125,1.0,1.0,0.0,1.0,1.0,1,6.964383561643835,52.36612,4.83406,17,1,0,0,0,0,0,45,499,1000,339,1,1,1,within an hour,Slotervaart,Private room in bed and breakfast,Private room,2.5232876712328767,3.0,1125.0,1125.0
1631878,0,6.16541785423142,4,2.0,2.0,3.0,6,1125,1.0,0.25,0.0,1.0,1.0,0,12.021917808219179,52.36079,4.88298,23,1,1,1,0,0,1,32,339,0,64,1,0,1,within a day,Zuid,Entire rental unit,Entire home/apt,6.0,6.0,1125.0,1125.0
21747510,0,6.07073772800249,4,1.5,2.0,2.0,3,730,1.0,1.0,0.0,1.0,1.0,1,12.257534246575343,52.37015,4.91369,56,1,1,1,0,1,1,22,337,165,142,1,1,1,unknown,Centrum-Oost,Entire condo,Entire home/apt,3.0,3.0,730.0,730.0
820168156027649671,1,5.58724865840025,2,1.0,1.0,1.0,3,29,1.0,0.97,1.0,1.0,1.0,0,2.6,52.3439471,4.8925317,44,1,0,1,0,1,0,49,303,1000,0,1,1,0,within an hour,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,3.0,3.0,1125.0,1125.0
1187462461584862953,0,5.123963979403259,4,1.0,3.0,1.0,1,365,0.17,0.0,0.0,1.0,1.0,0,1.210958904109589,52.40696699999999,4.9652396,8,1,1,1,0,0,1,21,471,0,0,1,0,0,a few days or more,Noord-Oost,Entire home,Entire home/apt,1.0,1.0,365.0,365.0
54251866,1,5.707110264748875,2,1.0,1.0,1.0,2,30,1.0,0.28,0.0,1.0,1.0,0,13.191780821917808,52.36351,4.87498,16,1,1,1,0,0,1,48,489,224,0,1,1,0,within a day,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
1232325161558836331,0,5.313205979041787,2,1.0,2.0,2.0,21,365,0.8,0.17,0.0,1.0,1.0,0,11.87945205479452,52.33748193540717,4.871328186381106,6,1,1,1,0,0,0,22,361,0,152,1,0,1,within a few hours,Buitenveldert - Zuidas,Entire rental unit,Entire home/apt,21.0,21.0,365.0,365.0
1291447487586595162,0,6.2166061010848646,4,1.5,2.0,2.0,3,25,1.0,0.83,0.0,1.0,1.0,0,7.073972602739726,52.35144698738584,4.860449411639407,10,1,1,1,0,0,0,47,515,0,0,1,0,0,unknown,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
786213185069741022,1,5.2832037287379885,2,1.5,1.0,1.0,7,1125,1.0,0.62,0.0,1.0,1.0,0,2.728767123287671,52.37074844582915,4.854453464194925,45,1,1,1,0,0,1,14,524,0,195,1,0,1,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,6.912328767123288,7.0,1125.0,1125.0
864926552552683573,0,5.627621113690637,2,1.5,1.0,1.0,1,30,1.0,0.3,0.0,1.0,1.0,0,8.827397260273973,52.364052160498645,4.866239253959865,39,1,1,1,1,0,0,23,533,1000,80,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,30.0,30.0
35118660,0,5.8998973535824915,6,1.5,4.0,5.0,3,1125,1.0,0.56,0.0,1.0,1.0,0,10.021917808219179,52.36214,4.98206,29,1,1,1,0,0,1,37,443,148,0,1,1,0,within a few hours,IJburg - Zeeburgereiland,Houseboat,Entire home/apt,3.8465753424657536,4.0,1125.0,1125.0
771609212449133892,1,4.997212273764115,2,1.0,1.0,2.0,1,365,1.0,1.0,1.0,1.0,1.0,1,2.8,52.3742592,4.8992577,34,1,0,1,0,1,1,36,378,0,0,1,0,0,within an hour,Centrum-West,Room in hotel,Private room,1.367123287671233,1.0,365.0,365.0
1251229117043317850,0,5.19295685089021,2,1.0,1.0,1.0,2,365,1.0,0.83,0.0,1.0,1.0,0,10.904109589041095,52.37107352616273,4.8495532328626485,15,1,1,1,0,0,0,13,464,0,45,1,0,1,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
917313155416955620,1,6.315358001522335,4,1.0,2.0,2.0,2,30,0.4,0.49,0.0,1.0,1.0,0,12.791780821917808,52.37927,4.88349,30,1,1,1,0,0,0,37,519,193,411,1,1,1,a few days or more,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
990391169878469625,1,5.831882477283517,4,1.0,2.0,3.0,4,30,1.0,0.71,1.0,1.0,1.0,0,5.13972602739726,52.37699,4.85984,47,1,1,1,0,0,1,47,403,351,446,1,1,1,within a day,Bos en Lommer,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
43233137,1,5.459585514144159,4,1.0,2.0,2.0,3,1125,1.0,0.86,0.0,1.0,1.0,1,5.693150684931507,52.30751,4.95422,25,1,1,0,0,1,0,50,393,462,0,1,1,0,within a few hours,Bijlmer-Centrum,Private room in bed and breakfast,Private room,2.6054794520547944,3.0,365.0,365.0
27466356,1,4.867534450455582,2,1.0,1.0,1.0,2,180,1.0,0.96,1.0,1.0,1.0,0,10.293150684931506,52.423,4.88658,49,1,1,0,0,1,1,43,512,1000,310,1,1,1,within an hour,Noord-West,Private room in townhouse,Private room,2.0,2.0,1125.0,1125.0
31944927,0,4.248495242049359,1,1.0,1.0,1.0,1,1125,0.5,1.0,0.0,1.0,0.0,1,6.654794520547945,52.37674,4.89624,15,1,1,0,0,0,0,25,453,0,873,1,0,1,within a day,Centrum-West,Other,Hotel room,1.2657534246575342,1.0,7.0,7.0
3644360,1,4.663439094112067,4,2.0,2.0,0.0,5,1125,0.8,0.39,0.0,1.0,1.0,0,11.531506849315068,52.38733,4.91906,33,1,1,1,0,1,1,35,412,178,0,1,1,0,within a day,Oud-Noord,Entire home,Entire home/apt,6.501369863013698,5.0,1125.0,1125.0
38160039,0,5.602118820879701,3,1.0,1.0,2.0,1,1125,0.88,0.75,0.0,1.0,1.0,0,9.961643835616439,52.35449,4.85013,48,1,1,1,0,1,0,36,0,0,100,0,0,1,within an hour,Zuid,Entire rental unit,Entire home/apt,1.0,1.0,1125.0,1125.0
5752944,0,5.583496308781699,2,1.0,1.0,2.0,1,1125,1.0,0.8,0.0,1.0,1.0,1,11.147945205479452,52.3698,4.91396,69,1,1,1,1,1,0,15,357,868,417,1,1,1,unknown,Centrum-Oost,Private room in houseboat,Private room,1.0,1.0,1125.0,1125.0
915742363423063857,1,5.820082930352362,3,1.0,1.0,2.0,1,1125,1.0,1.0,1.0,1.0,1.0,1,2.2383561643835614,52.35457049999999,4.8530108,44,1,0,0,1,1,0,25,499,1000,104,1,1,1,within an hour,Zuid,Private room in bed and breakfast,Private room,1.747945205479452,2.0,410.85479452054796,16.0
643897711660141376,0,5.583496308781699,2,1.0,1.0,1.0,1,730,1.0,0.44,0.0,1.0,1.0,0,9.926027397260274,52.3836549,4.870447899999999,48,1,1,1,0,0,1,34,424,0,0,1,0,0,within an hour,Westerpark,Entire condo,Entire home/apt,1.0,1.0,730.0,730.0
842787660552662474,0,6.448889394146858,6,3.5,3.0,2.0,2,14,0.6,0.06,0.0,1.0,1.0,0,10.556164383561644,52.36694019999999,4.8636538,59,1,1,1,0,1,1,29,523,0,345,1,0,1,within a day,De Baarsjes - Oud-West,Entire home,Entire home/apt,1.9972602739726026,2.0,14.0,14.0
23100840,0,4.718498871295094,5,1.5,1.0,4.0,2,1125,1.0,0.5,0.0,1.0,1.0,0,10.926027397260274,52.40904,4.90019,19,1,1,1,0,1,1,48,502,73,102,1,1,1,within a few hours,Noord-West,Entire home,Entire home/apt,2.0,2.0,1125.0,1125.0
1398376797495276004,1,5.198497031265826,3,1.0,1.0,1.0,2,6,1.0,0.63,0.0,1.0,1.0,0,9.24931506849315,52.36703302367532,4.8655649350119585,17,1,1,1,0,0,1,30,56,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,6.0,6.0
619283373356472530,1,4.736198448394496,2,1.0,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,1,4.989041095890411,52.36140954639633,4.892773485527144,19,1,0,0,1,0,0,48,476,218,0,1,1,0,within an hour,Centrum-Oost,Room in hotel,Private room,1.63013698630137,2.0,365.0,365.0
1325166309003731020,0,9.210340371976184,4,1.0,2.0,3.0,1,1125,0.97,1.0,0.0,1.0,1.0,1,8.150684931506849,52.33145,4.8547,16,1,1,0,0,1,0,22,86,60,539,1,1,1,within an hour,Buitenveldert - Zuidas,Houseboat,Entire home/apt,1.7178082191780821,2.0,324.6054794520548,6.0
52630965,1,6.480044561926653,4,2.0,3.0,3.0,3,30,0.97,0.9,1.0,1.0,1.0,0,7.213698630136986,52.37451,4.88365,48,1,1,1,0,1,1,36,520,507,180,1,1,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,3.9863013698630136,4.0,30.0,30.0
32234486,0,5.407171771460119,2,1.0,1.0,2.0,7,99,0.95,1.0,0.0,1.0,0.0,1,6.597260273972603,52.36503982543945,4.909975051879883,47,1,1,1,0,1,0,50,65,326,797,1,1,1,within an hour,Centrum-Oost,Entire serviced apartment,Entire home/apt,7.0,7.0,180.0,180.0
1364659189895213796,1,4.465908118654584,2,0.5,1.0,1.0,2,31,1.0,0.97,1.0,1.0,1.0,1,5.254794520547946,52.40433,4.93817,9,1,1,1,0,0,0,35,35,0,0,1,0,0,within an hour,Noord-Oost,Private room in rental unit,Private room,1.9945205479452055,2.0,1125.0,1125.0
1312216591156932920,1,5.424950017481403,2,1.0,1.0,1.0,3,30,1.0,1.0,0.0,1.0,1.0,1,8.005479452054795,52.3491509,4.9063601,35,1,1,1,0,1,1,25,514,0,0,1,0,0,unknown,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
4571484,0,6.556778356158042,4,1.5,2.0,2.0,3,14,1.0,0.88,0.0,1.0,1.0,0,11.208219178082192,52.36906,4.88025,29,1,1,1,0,0,0,18,214,116,166,1,1,1,within an hour,Centrum-West,Entire home,Entire home/apt,3.0,3.0,1125.0,1125.0
1115887926281172521,1,5.849324779946859,4,1.0,2.0,3.0,1,365,0.77,1.0,0.0,1.0,1.0,1,6.904109589041096,52.38405,4.88836,43,1,1,1,0,1,1,32,372,670,442,1,1,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,2.1506849315068495,2.0,999.0,999.0
43707658,0,6.09807428216624,2,1.0,1.0,1.0,1,1125,1.0,1.0,1.0,1.0,1.0,1,6.652054794520548,52.38733,4.8744,16,1,0,0,1,0,1,47,0,960,789,0,1,1,within an hour,Westerpark,Room in boutique hotel,Private room,1.0,1.0,1125.0,1125.0
30149867,1,6.16541785423142,2,1.0,1.0,1.0,1,30,1.0,0.5,0.0,1.0,1.0,0,12.032876712328767,52.38013,4.88982,38,1,1,1,0,1,0,50,351,453,327,1,1,1,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,1.0,1.0,30.0,30.0
1418069926970129172,0,6.180016653652572,4,1.0,2.0,2.0,3,28,1.0,1.0,0.0,1.0,1.0,0,6.328767123287672,52.36122780144455,4.8642411502476985,39,1,1,1,1,0,1,47,502,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,3.0,3.0,28.0,28.0
1373814369824566924,0,6.159095388491933,4,3.0,4.0,4.0,3,1125,1.0,1.0,0.0,1.0,1.0,0,10.145205479452056,52.3425531,4.9248236,5,1,0,1,0,0,0,38,0,0,0,0,0,0,unknown,Watergraafsmeer,Entire home,Entire home/apt,3.0136986301369864,3.0,1109.6712328767123,1125.0
1361530358061375634,1,5.236441962829949,2,1.0,1.0,1.0,3,3,1.0,0.36,0.0,1.0,0.0,0,13.808219178082192,52.36238,4.93189,12,1,1,1,0,0,0,22,229,0,0,1,0,0,within a few hours,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,3.0,3.0,3.0,3.0
1212195625542621609,1,5.41610040220442,4,1.0,1.0,1.0,1,365,0.85,1.0,1.0,1.0,1.0,1,6.049315068493151,52.3688442,4.9463551,46,1,1,1,1,1,1,45,328,809,442,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,1.0,1.0,999.0,999.0
11267148,0,5.25227342804663,2,1.0,1.0,1.0,5,14,1.0,0.8,0.0,1.0,1.0,0,9.578082191780823,52.37464,4.87285,39,1,1,1,0,1,0,44,205,1000,219,1,1,1,within an hour,Westerpark,Entire rental unit,Entire home/apt,4.961643835616439,5.0,14.0,14.0
784724435311276263,0,5.4638318050256105,3,1.0,2.0,2.0,5,365,0.0,0.0,0.0,1.0,1.0,0,3.1835616438356165,52.34481510769939,4.8658235264587235,38,1,1,1,0,1,1,26,343,0,0,1,0,0,a few days or more,Zuid,Entire rental unit,Entire home/apt,5.0,5.0,365.0,365.0
1112945582930671150,1,5.556828061699537,4,1.0,2.0,1.0,4,4,1.0,1.0,0.0,1.0,1.0,0,1.4931506849315068,52.34823951070011,4.830391250968754,53,1,1,1,0,1,1,40,490,0,448,1,0,1,unknown,Slotervaart,Entire condo,Entire home/apt,4.0,4.0,4.0,4.0
1439725733832514991,0,5.840641657373398,4,2.0,3.0,6.0,4,19,1.0,0.67,0.0,1.0,1.0,0,11.895890410958904,52.3946935,4.8803012,28,1,1,1,1,1,1,32,542,0,0,1,0,0,within an hour,Westerpark,Entire home,Entire home/apt,5.961643835616439,6.0,19.0,19.0
1176811163696942955,1,5.442417710521793,2,1.0,1.0,1.0,1,30,1.0,0.44,0.0,0.0,1.0,0,5.191780821917808,52.3448325,4.9112406,19,1,1,1,0,1,0,31,519,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.0,1.0,30.0,30.0
6283404,1,5.293304824724492,5,1.0,2.0,2.0,6,8,1.0,1.0,0.0,1.0,1.0,0,10.361643835616439,52.37695,4.83677,45,1,1,1,0,1,0,31,318,185,89,1,1,1,within a day,Geuzenveld - Slotermeer,Entire rental unit,Entire home/apt,5.906849315068493,6.0,8.0,8.0
32687052,1,4.653960350157523,2,1.0,1.0,1.0,4,10,1.0,1.0,1.0,1.0,1.0,0,8.035616438356165,52.37082,4.94039,25,1,0,0,0,1,0,24,484,241,337,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Private room in condo,Private room,3.9917808219178084,4.0,10.0,10.0
675169228421665976,0,5.198497031265826,2,1.5,1.0,1.0,7,30,1.0,0.33,0.0,1.0,1.0,0,11.07123287671233,52.36422,4.94279,40,1,1,1,0,1,1,45,445,0,0,1,0,0,within a day,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,7.0,7.0,30.0,30.0
2639206,1,4.6443908991413725,2,1.0,1.0,1.0,1,1125,1.0,1.0,0.0,1.0,1.0,1,12.56986301369863,52.31026,5.00069,40,1,0,0,0,1,0,27,0,142,78,0,1,1,within an hour,Gaasperdam - Driemond,Other,Hotel room,3.282191780821918,3.0,1125.0,1125.0
1481731011487130111,0,5.19295685089021,2,1.0,1.0,1.0,2,14,1.0,1.0,0.0,1.0,1.0,0,9.821917808219178,52.37728,4.85095,24,1,1,1,0,0,0,21,312,0,0,1,0,0,within an hour,Bos en Lommer,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
1173995965509306991,1,5.71042701737487,2,1.0,1.0,1.0,5,18,1.0,0.35,0.0,1.0,1.0,0,7.747945205479452,52.34358324607611,4.9037574313814405,41,1,1,1,1,0,0,46,514,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,5.0,5.0,18.0,18.0
1481245124216266178,0,5.375278407684165,2,1.0,1.0,1.0,5,30,1.0,0.67,0.0,1.0,1.0,0,9.764383561643836,52.355367,4.894539,43,1,1,1,0,1,1,40,516,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,4.934246575342466,5.0,30.0,30.0
1149990121406772738,0,6.129050210060545,5,1.0,3.0,2.0,6,36,1.0,0.4,0.0,1.0,1.0,0,13.169863013698631,52.36867,4.86814,67,1,1,1,1,1,1,49,520,0,10,1,0,1,within an hour,De Baarsjes - Oud-West,Entire home,Entire home/apt,6.0,6.0,36.0,36.0
21432313,0,5.605802066295998,2,1.0,1.0,1.0,3,30,1.0,1.0,0.0,1.0,1.0,0,10.76986301369863,52.3647413,4.8803424,43,1,1,1,0,0,1,49,493,0,0,1,0,0,within a few hours,Centrum-Oost,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
30250279,1,5.111987788356544,4,1.0,1.0,4.0,2,20,1.0,0.99,0.0,1.0,1.0,1,8.871232876712329,52.37103,4.91205,12,1,0,0,0,0,0,50,398,522,0,1,1,0,within an hour,Centrum-Oost,Private room in condo,Private room,2.0,2.0,1125.0,1125.0
1138249187141832579,1,4.770684624465665,2,1.0,1.0,1.0,2,5,1.0,0.94,1.0,1.0,1.0,1,1.3972602739726028,52.37288299999999,4.829416,38,1,0,1,0,1,1,31,482,491,169,1,1,1,within an hour,Geuzenveld - Slotermeer,Private room in condo,Private room,2.0,2.0,5.0,5.0
1251408774318394364,1,5.303304908059076,2,1.0,1.0,1.0,4,5,1.0,0.86,0.0,1.0,1.0,0,8.923287671232877,52.38039,4.8919,6,1,1,1,0,0,0,22,58,0,0,1,0,0,within a day,Centrum-West,Entire rental unit,Entire home/apt,3.9452054794520546,4.0,5.0,5.0
1014377180437277375,0,5.075173815233827,3,1.0,2.0,2.0,1,7,1.0,0.8,0.0,1.0,1.0,0,10.112328767123287,52.3425812,4.7974418,36,1,1,1,0,0,1,27,496,0,175,1,0,1,unknown,De Aker - Nieuw Sloten,Entire home,Entire home/apt,1.0,1.0,7.0,7.0
24256874,1,5.942799375126701,4,1.0,1.0,2.0,1,4,0.89,0.89,0.0,1.0,1.0,0,7.435616438356164,52.36639,4.8993,40,1,1,0,1,1,0,48,247,0,0,1,0,0,within an hour,Centrum-Oost,Boat,Entire home/apt,1.8575342465753424,2.0,1125.0,1125.0
1357950508969009864,0,5.627621113690637,2,1.0,1.0,2.0,2,30,1.0,0.0,0.0,1.0,0.0,0,5.6438356164383565,52.36904843337516,4.856081833840931,11,1,1,1,0,1,1,32,169,0,0,1,0,0,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
2638773,0,5.707110264748875,4,1.5,3.0,3.0,5,15,1.0,0.0,0.0,1.0,1.0,0,11.657534246575343,52.35216,4.92835,31,1,1,1,0,1,0,50,434,188,732,1,1,1,within a day,Watergraafsmeer,Entire home,Entire home/apt,5.0,5.0,15.0,15.0
49187200,0,5.834810737062605,2,1.0,1.0,1.0,3,30,1.0,1.0,0.0,1.0,1.0,0,10.01917808219178,52.37008,4.88007,55,1,1,1,1,0,1,48,449,990,152,1,1,1,within an hour,Centrum-West,Entire loft,Entire home/apt,3.0,3.0,30.0,30.0
35693822,1,5.53338948872752,4,1.0,2.0,3.0,4,15,1.0,0.67,0.0,1.0,1.0,0,8.038356164383561,52.36981,4.86771,49,1,1,1,0,1,0,48,119,1000,449,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,15.0,15.0
989558222003447932,1,5.318119993844216,4,1.5,2.0,3.0,2,15,1.0,0.33,0.0,1.0,1.0,0,1.9589041095890412,52.3826335,4.8291485,45,1,1,1,0,1,1,45,461,0,0,1,0,0,within a few hours,Geuzenveld - Slotermeer,Entire home,Entire home/apt,2.0,2.0,15.0,15.0
