listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
747551806021607290,1,6.210600077024653,12,1.5,1.0,6.0,2,30,1.0,0.8,0.0,1.0,1.0,1,4.109589041095891,52.353468803428335,5.005459607409666,36,0,1,0,0,1,1,44,425,927,0,1,1,0,unknown,IJburg - Zeeburgereiland,Boat,Entire home/apt,2.0,2.0,30.0,30.0
19070264,1,5.003946305945459,2,1.5,1.0,1.0,2,1125,1.0,0.92,1.0,1.0,1.0,0,8.687671232876712,52.36097247938025,4.8582990421461725,32,1,1,1,0,1,0,44,476,266,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,1125.0,1125.0
20208490,0,5.521460917862246,2,1.0,1.0,1.0,4,1125,1.0,0.86,0.0,1.0,1.0,0,11.476712328767123,52.35591,4.88841,44,1,1,1,0,1,1,40,514,510,0,1,1,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,4.123287671232877,4.0,1125.0,1125.0
6732776,0,6.257667587882639,4,2.0,3.0,3.0,3,30,1.0,0.67,0.0,1.0,1.0,0,10.26849315068493,52.34973,4.87652,67,1,1,1,0,1,1,48,319,299,0,1,1,0,unknown,Zuid,Entire townhouse,Entire home/apt,3.021917808219178,3.0,30.0,30.0
2775209,0,6.152732694704104,4,2.0,2.0,3.0,7,90,0.93,0.55,0.0,1.0,1.0,0,11.92054794520548,52.34805,4.87523,17,1,1,1,0,0,1,34,345,418,97,1,1,1,within an hour,Zuid,Entire rental unit,Entire home/apt,7.0,7.0,90.0,90.0
36865545,1,5.594711379601839,2,1.0,1.0,1.0,1,99,1.0,1.0,1.0,1.0,1.0,1,7.1506849315068495,52.3670705,4.906891799999999,8,0,0,0,0,0,0,23,469,652,1558,1,1,1,within an hour,Centrum-Oost,Other,Private room,1.0328767123287672,1.0,1000.0,1000.0
45052496,1,5.1298987149230735,2,1.0,1.0,1.0,2,83,0.85,0.99,1.0,1.0,1.0,0,5.249315068493151,52.37674,4.88318,27,1,1,1,0,0,1,37,470,216,368,1,1,1,within an hour,Centrum-West,Private room in rental unit,Private room,2.0,2.0,1125.0,1125.0
1243531343170359427,1,5.638354669333745,2,1.5,1.0,1.0,2,365,0.9,0.25,0.0,1.0,1.0,0,9.26849315068493,52.36474,4.87429,30,1,1,1,0,0,1,47,506,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,365.0,365.0
1457814654549159729,0,5.863631175598097,4,2.0,3.0,3.0,1,365,1.0,0.0,0.0,1.0,1.0,0,12.257534246575343,52.39431,4.88225,27,1,1,1,1,1,1,42,282,0,0,1,0,0,within a few hours,Westerpark,Entire home,Entire home/apt,3.0,3.0,365.0,365.0
1395494607110530451,0,5.420534999272286,2,1.0,1.0,1.0,3,365,1.0,1.0,0.0,1.0,1.0,0,10.342465753424657,52.34161303555043,4.910198470601251,24,1,1,1,0,0,0,31,62,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.419178082191781,3.0,365.0,365.0
1409379320555720804,0,5.945420608606575,4,1.0,2.0,2.0,1,31,1.0,0.94,0.0,1.0,1.0,1,8.638356164383561,52.36296,4.88565,12,1,1,0,0,0,0,30,396,0,0,1,0,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,1.0,1.0,31.0,31.0
1115914579975878866,0,5.869296913133774,4,1.0,2.0,3.0,1,365,0.77,1.0,0.0,1.0,1.0,1,6.904109589041096,52.3840481,4.8883632,43,1,1,1,0,1,1,26,383,670,442,1,1,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,2.0931506849315067,2.0,999.0,999.0
45891001,0,6.133398042996649,4,2.0,2.0,2.0,1,365,0.8,0.83,0.0,1.0,1.0,1,5.8,52.37493,4.89511,15,1,1,0,1,0,1,49,895,0,431,1,0,1,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,6.950684931506849,7.0,1118.7534246575342,1125.0
40543045,1,4.795790545596741,2,1.0,1.0,1.0,3,10,1.0,1.0,1.0,1.0,1.0,0,5.778082191780822,52.383671,4.912778,27,1,0,0,0,1,0,30,286,214,131,1,1,1,within an hour,Oud-Noord,Private room in home,Private room,3.0,3.0,1125.0,1125.0
31709131,1,5.579729825986222,4,1.0,1.0,2.0,2,1125,1.0,1.0,0.0,1.0,1.0,1,11.517808219178082,52.37649,4.89043,16,1,0,0,0,0,0,47,473,615,395,1,1,1,within an hour,Centrum-West,Private room in condo,Private room,2.0,2.0,1125.0,1125.0
1422456196358922203,1,5.958424693029782,4,1.5,2.0,2.0,2,7,1.0,0.5,0.0,1.0,1.0,0,10.147945205479452,52.34535,4.89027,22,1,1,1,1,1,1,25,518,960,0,1,1,0,within a few hours,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,2.0,2.0,7.0,7.0
881907353924190203,1,4.795790545596741,2,1.5,1.0,2.0,1,3,1.0,0.64,1.0,1.0,1.0,0,8.72054794520548,52.33608567249338,4.939297850888802,36,1,0,1,0,1,1,27,460,500,0,1,1,0,unknown,Watergraafsmeer,Other,Private room,1.0,1.0,3.0,3.0
13429174,1,4.174387269895637,1,1.0,1.0,1.0,3,30,1.0,1.0,1.0,1.0,1.0,0,9.265753424657534,52.37178,4.85301,30,1,1,1,0,0,0,50,540,840,409,1,1,1,within an hour,De Baarsjes - Oud-West,Private room in rental unit,Private room,2.9616438356164383,3.0,1125.0,1125.0
887726836436383893,1,5.081404364984463,5,1.5,3.0,4.0,5,28,1.0,0.42,0.0,1.0,1.0,0,14.016438356164384,52.383009213089295,4.83295068111543,42,1,1,1,0,1,1,32,475,143,159,1,1,1,within a few hours,Geuzenveld - Slotermeer,Entire home,Entire home/apt,6.0,6.0,28.0,28.0
1911182,1,4.532599493153256,2,1.5,1.0,2.0,1,1125,1.0,0.86,0.0,1.0,1.0,1,12.145205479452056,52.36373,4.93306,40,1,0,1,0,1,1,33,245,1000,266,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Private room in rental unit,Private room,1.0,1.0,1125.0,1125.0
1120077,0,5.662960480135946,2,1.0,1.0,0.0,2,1125,1.0,0.8,0.0,1.0,1.0,0,12.383561643835616,52.37784,4.86178,22,1,1,0,0,1,1,38,241,1000,118,1,1,1,within a day,Bos en Lommer,Entire townhouse,Entire home/apt,2.0,2.0,1125.0,1125.0
1484942720756258432,0,5.53338948872752,4,1.0,1.0,2.0,3,365,1.0,1.0,0.0,1.0,1.0,0,0.1095890410958904,52.36993,4.87772,18,1,1,1,0,1,0,15,222,0,34,1,0,1,within a few hours,Centrum-West,Private room in rental unit,Private room,3.0,3.0,365.0,365.0
769435268579370396,1,5.501258210544727,2,1.0,0.0,2.0,1,365,1.0,1.0,1.0,1.0,1.0,0,2.8,52.3742592,4.8992577,34,1,1,1,0,1,1,47,378,0,0,1,0,0,within an hour,Centrum-West,Room in hotel,Private room,1.367123287671233,1.0,365.0,365.0
669341899336365163,0,5.318119993844216,4,2.5,3.0,3.0,3,21,1.0,1.0,0.0,1.0,1.0,0,9.597260273972603,52.3284501,4.8577919,62,1,1,1,0,0,1,48,543,198,0,1,1,0,unknown,Buitenveldert - Zuidas,Entire condo,Entire home/apt,2.9945205479452053,3.0,21.0,21.0
1286795087898038624,0,5.25227342804663,2,1.0,1.0,1.0,2,6,1.0,0.6,0.0,1.0,1.0,0,6.463013698630137,52.35477533922697,4.890541974685409,26,1,1,1,0,0,0,27,151,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,6.0,6.0
1031093405538487435,1,5.332718793265369,3,1.0,1.0,2.0,1,1125,1.0,0.98,1.0,1.0,1.0,0,12.73972602739726,52.37000929455509,4.874916617560488,40,1,1,0,0,0,1,24,415,0,168,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.8054794520547945,1.0,1125.0,1125.0
589607149380794757,0,6.102558594613569,3,1.0,1.0,0.0,3,365,1.0,1.0,0.0,1.0,1.0,0,9.493150684931507,52.36367,4.90345,44,1,1,1,1,1,1,43,478,0,0,1,0,0,unknown,Centrum-Oost,Houseboat,Entire home/apt,3.0767123287671234,3.0,354.83561643835617,365.0
1096337791567082986,1,5.262690188904886,3,1.0,1.0,3.0,1,365,1.0,1.0,1.0,1.0,1.0,1,2.8,52.37512,4.90045,31,1,0,1,0,1,1,24,84,0,0,1,0,0,within an hour,Centrum-West,Room in hotel,Private room,1.367123287671233,1.0,365.0,365.0
1500769789967184203,0,5.0106352940962555,2,1.5,1.0,1.0,3,21,1.0,0.17,0.0,1.0,0.0,0,10.052054794520547,52.37168,4.83009,34,1,1,1,0,1,1,43,0,0,0,0,0,0,within a day,Geuzenveld - Slotermeer,Entire rental unit,Entire home/apt,3.0,3.0,21.0,21.0
939651130074064568,0,5.043425116919247,2,1.5,1.0,1.0,3,30,1.0,0.8,0.0,1.0,1.0,0,11.526027397260274,52.34806,4.85575,42,1,1,1,0,1,1,31,456,0,327,1,0,1,unknown,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
32687211,0,5.484796933490655,4,1.5,2.0,3.0,4,14,1.0,0.8,0.0,1.0,1.0,0,13.134246575342466,52.39249,4.9055,34,1,1,1,0,0,0,37,481,500,210,1,1,1,unknown,Oud-Noord,Entire townhouse,Entire home/apt,4.942465753424657,5.0,14.0,14.0
878174164071887657,1,5.247024072160486,2,1.0,1.0,1.0,1,365,1.0,0.99,1.0,1.0,1.0,0,7.663013698630137,52.35346,4.90459,28,1,0,1,0,1,0,44,483,1000,0,1,1,0,within an hour,De Pijp - Rivierenbuurt,Private room in rental unit,Private room,2.0,2.0,365.0,365.0
771612894440618724,1,4.955827057601261,2,1.0,1.0,2.0,1,365,1.0,1.0,1.0,1.0,1.0,1,2.8,52.3742592,4.8992577,34,1,0,1,0,1,1,39,378,0,0,1,0,0,within an hour,Centrum-West,Room in hotel,Private room,1.367123287671233,1.0,365.0,365.0
1037633448476972918,1,5.5254529391317835,4,1.5,2.0,2.0,30,90,1.0,0.5,0.0,1.0,1.0,0,10.860273972602739,52.35139891950269,4.854752426752444,46,1,1,1,0,1,1,47,505,0,0,1,0,0,unknown,Zuid,Entire condo,Entire home/apt,30.0,30.0,90.0,90.0
953048009278449850,1,5.081404364984463,2,1.0,1.0,1.0,14,30,1.0,0.8,0.0,1.0,1.0,0,5.821917808219178,52.368751695855835,4.855623754251269,52,1,1,1,0,1,1,32,470,511,0,1,1,0,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.767123287671233,4.0,30.0,30.0
1167338747035589608,1,5.805134968916488,4,1.0,2.0,2.0,7,181,1.0,1.0,1.0,1.0,1.0,1,10.789041095890411,52.3534,4.91074,57,1,1,1,0,0,1,50,199,0,216,1,0,1,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,7.0,7.0,181.0,181.0
1115920950085038102,1,6.040254711277414,6,1.0,2.0,4.0,1,365,0.77,1.0,0.0,1.0,1.0,1,6.904109589041096,52.3840481,4.8883632,41,1,1,1,0,0,1,46,381,670,442,1,1,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,2.175342465753425,2.0,999.0,999.0
728138520595065290,0,4.948759890378168,3,1.0,1.0,2.0,3,15,1.0,1.0,0.0,1.0,1.0,0,9.531506849315068,52.31814,4.94431,37,1,1,1,0,1,1,47,517,213,0,1,1,0,within a few hours,Bijlmer-Centrum,Entire condo,Entire home/apt,2.989041095890411,3.0,15.0,15.0
987833104128735724,0,5.476463551931511,2,1.0,1.0,1.0,2,30,1.0,1.0,0.0,1.0,0.0,0,1.9671232876712328,52.37386,4.84515,26,1,1,1,0,1,0,32,497,121,0,1,1,0,within a day,Bos en Lommer,Entire home,Entire home/apt,2.158904109589041,2.0,30.0,30.0
10122850,1,5.43372200355424,4,1.5,1.0,1.0,2,1125,1.0,0.92,1.0,1.0,1.0,0,9.73150684931507,52.3684,4.94415,41,1,1,1,0,0,0,47,587,29,59,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Private room in houseboat,Private room,2.010958904109589,2.0,1125.0,1125.0
307621,0,4.90527477843843,2,1.0,1.0,1.0,3,21,1.0,0.8,0.0,1.0,1.0,0,14.01095890410959,52.35871,4.89616,18,1,1,1,0,0,1,34,53,0,119,1,0,1,unknown,Centrum-Oost,Entire rental unit,Entire home/apt,3.0,3.0,21.0,21.0
1468708174830900818,1,5.1647859739235145,4,1.5,2.0,2.0,2,2,1.0,0.75,0.0,1.0,0.0,0,10.038356164383561,52.3914422,4.8713326,32,1,1,1,0,0,0,28,498,0,0,1,0,0,within a day,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,2.0,2.0
897467709834277215,1,6.68586094706836,4,2.0,3.0,3.0,3,1125,1.0,0.86,1.0,1.0,1.0,0,9.345205479452055,52.35816747652936,4.859239815344241,48,1,1,1,1,1,1,35,455,0,240,1,0,1,unknown,De Baarsjes - Oud-West,Entire condo,Entire home/apt,3.0,3.0,1125.0,1125.0
736225665119314512,0,5.356586274672012,2,1.5,1.0,3.0,2,14,1.0,0.75,0.0,1.0,1.0,0,13.038356164383561,52.36184,4.85929,27,1,0,1,0,1,1,42,325,0,233,1,0,1,within a few hours,De Baarsjes - Oud-West,Private room in condo,Private room,2.0,2.0,14.0,14.0
31072230,1,5.666426688112432,3,1.5,1.0,2.0,3,365,1.0,1.0,1.0,1.0,1.0,0,6.723287671232876,52.37202,4.88737,36,1,0,0,0,1,1,27,260,710,0,1,1,0,within an hour,Centrum-West,Private room in townhouse,Private room,2.989041095890411,3.0,365.0,365.0
1215738058515726938,1,5.5909869805108565,2,1.0,1.0,1.0,3,30,1.0,0.73,0.0,1.0,1.0,0,10.564383561643835,52.36654,4.8727,39,1,1,1,0,1,1,25,468,770,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
726534632881491560,0,5.662960480135946,2,1.0,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,1,2.9534246575342467,52.36564,4.91076,13,1,0,0,1,0,0,11,348,0,0,1,0,0,within an hour,Centrum-Oost,Room in hotel,Private room,1.0273972602739727,1.0,99.0,99.0
51022024,0,4.709530201312334,2,1.0,1.0,1.0,3,365,1.0,0.26,0.0,1.0,1.0,0,12.758904109589041,52.35431,4.92693,12,1,1,1,0,0,0,50,0,0,214,0,0,1,within a few hours,Watergraafsmeer,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
39026433,1,5.342334251964811,2,1.5,1.0,1.0,1,730,1.0,0.65,0.0,1.0,1.0,0,10.476712328767123,52.37429,4.85823,28,1,1,1,0,0,1,47,435,430,440,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,730.0,730.0
1402947243757430658,0,5.081404364984463,2,1.0,1.0,1.0,2,20,1.0,0.35,0.0,1.0,1.0,0,1.5178082191780822,52.35287109999999,4.8322214,28,1,1,1,0,1,0,11,483,0,137,1,0,1,within a few hours,Slotervaart,Entire rental unit,Entire home/apt,2.0,2.0,20.0,20.0
307497,0,6.855408798609928,16,2.5,10.0,26.0,2,30,1.0,0.95,1.0,1.0,1.0,0,13.684931506849315,52.3933,4.88556,27,1,1,0,0,0,0,50,391,489,446,1,1,1,within a few hours,Westerpark,Boat,Entire home/apt,2.0,2.0,30.0,30.0
1240434222174223114,0,5.303304908059076,4,1.0,2.0,2.0,1,365,1.0,0.8,0.0,1.0,1.0,0,10.975342465753425,52.35037348902392,4.849980003651787,10,1,1,1,0,1,0,24,521,0,0,1,0,0,unknown,Zuid,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
20793701,0,5.493061443340548,4,1.0,2.0,2.0,3,365,1.0,0.56,0.0,1.0,1.0,0,9.293150684931506,52.356520378118745,4.914532499495321,31,1,1,1,0,0,1,32,549,0,0,1,0,0,within a few hours,Oud-Oost,Entire rental unit,Entire home/apt,2.9835616438356163,3.0,365.0,365.0
8513183,0,5.908082938168931,2,1.5,1.0,1.0,3,1125,1.0,1.0,0.0,1.0,1.0,0,10.191780821917808,52.37443,4.85949,27,1,1,1,0,1,1,29,211,689,77,1,1,1,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
44532364,1,5.736572297479192,3,1.5,2.0,2.0,3,3,1.0,0.75,0.0,1.0,1.0,0,9.75068493150685,52.35761,4.90988,49,1,1,1,0,0,1,46,511,619,131,1,1,1,unknown,Oud-Oost,Entire rental unit,Entire home/apt,2.9945205479452053,3.0,3.0,3.0
712785882238951631,0,5.318119993844216,2,1.0,2.0,2.0,2,8,1.0,0.8,0.0,1.0,1.0,0,5.142465753424657,52.37328,4.87348,10,1,1,1,1,0,1,8,522,0,0,1,0,0,unknown,Westerpark,Entire condo,Entire home/apt,2.0,2.0,8.0,8.0
13040996,1,4.2626798770413155,1,1.5,1.0,1.0,2,1125,1.0,1.0,1.0,1.0,1.0,1,10.394520547945206,52.38741,4.88208,33,1,1,0,0,0,1,48,510,529,241,1,1,1,within an hour,Westerpark,Private room in rental unit,Private room,1.9917808219178081,2.0,1125.0,1125.0
1281220532544037583,1,5.198497031265826,2,1.0,1.0,1.0,2,365,1.0,0.8,0.0,1.0,1.0,0,11.591780821917808,52.37281,4.857,4,1,1,1,0,0,0,27,495,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
799120312632946937,1,4.941642422609304,1,1.0,1.0,1.0,3,365,1.0,1.0,1.0,1.0,1.0,0,2.695890410958904,52.37874872123445,4.892481544539039,24,1,0,0,0,0,1,47,313,114,144,1,1,1,within an hour,Centrum-West,Room in hotel,Private room,2.967123287671233,3.0,1125.0,1125.0
6831658,0,5.41610040220442,2,1.0,1.0,2.0,2,1125,1.0,0.5,0.0,1.0,1.0,0,10.252054794520548,52.38823,4.88275,31,1,1,1,0,1,0,20,190,192,0,1,1,0,within a day,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,1125.0,1125.0
1217850937891107605,1,5.683579767338681,5,1.0,3.0,3.0,3,1125,1.0,1.0,1.0,1.0,1.0,1,8.832876712328767,52.360758348803635,4.851075075566769,31,1,1,1,0,0,1,31,494,122,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
1446253555687086585,0,5.60947179518496,2,1.0,1.0,1.0,3,20,1.0,0.8,0.0,1.0,1.0,0,8.531506849315068,52.37463,4.86224,30,1,1,1,0,0,0,25,489,0,0,1,0,0,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,20.0,20.0
985296991801133432,0,6.0063531596017325,2,1.0,1.0,1.0,2,10,1.0,0.67,0.0,0.0,1.0,0,3.032876712328767,52.36689782619701,4.880911008284045,14,1,1,0,0,0,1,29,590,0,0,1,0,0,within a day,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,10.0,10.0
53607172,0,5.0689042022202315,2,1.0,1.0,1.0,3,365,1.0,1.0,0.0,1.0,1.0,0,10.164383561643836,52.3640045,4.9012271,41,1,0,1,0,1,1,49,456,1000,232,1,1,1,unknown,Centrum-Oost,Private room in home,Private room,3.0,3.0,1125.0,1125.0
1440541240977305480,0,5.14166355650266,2,1.0,1.0,1.0,3,14,1.0,1.0,0.0,1.0,1.0,0,11.712328767123287,52.33453,4.86958,33,1,1,1,0,1,1,32,461,0,641,1,0,1,within an hour,Buitenveldert - Zuidas,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
14821744,0,5.0369526024136295,2,1.0,1.0,0.0,3,20,0.3,0.2,0.0,1.0,1.0,0,12.161643835616438,52.37991,4.86757,15,1,1,0,0,0,0,37,235,110,216,1,1,1,a few days or more,Westerpark,Entire rental unit,Entire home/apt,3.0,3.0,20.0,20.0
7895182,1,4.454347296253507,2,1.0,1.0,1.0,3,10,1.0,1.0,0.0,1.0,1.0,0,10.361643835616439,52.37676,4.83955,16,1,0,0,0,1,0,32,407,237,89,1,1,1,within a day,Bos en Lommer,Private room in condo,Private room,2.967123287671233,3.0,10.0,10.0
30039109,1,5.552959584921617,4,1.0,1.0,2.0,2,14,1.0,0.71,1.0,1.0,1.0,0,6.852054794520548,52.37998,4.8687,12,1,1,1,0,0,0,48,284,270,356,1,1,1,within a day,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
1386196440883884196,1,5.572154032177765,4,0.0,1.0,2.0,1,365,1.0,1.0,0.0,1.0,1.0,1,4.8191780821917805,52.376791,4.844622,47,1,1,1,1,1,1,49,436,0,177,1,0,1,within an hour,Bos en Lommer,Entire serviced apartment,Entire home/apt,1.273972602739726,1.0,999.0,999.0
1158049960305102020,1,5.3230099791384085,2,1.5,1.0,1.0,2,1125,1.0,0.45,0.0,1.0,1.0,0,8.704109589041096,52.362735877211314,4.856700876046519,35,1,1,1,1,0,1,24,335,0,393,1,0,1,within a few hours,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,1125.0,1125.0
25133928,0,6.0063531596017325,5,1.5,1.0,4.0,3,21,1.0,1.0,0.0,1.0,1.0,0,10.794520547945206,52.35253,4.88294,35,1,1,1,0,1,0,26,495,477,246,1,1,1,within a few hours,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,21.0,21.0
1207079928941692097,0,5.420534999272286,4,1.0,1.0,1.0,1,1125,0.81,0.72,0.0,1.0,1.0,0,10.150684931506849,52.36239266323511,4.877026416880489,22,1,1,1,0,0,1,48,490,0,178,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.7013698630136984,1.0,1056.5671232876712,1125.0
1494326209586167083,0,5.332718793265369,2,1.5,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,0,9.180821917808219,52.38364079999999,4.873376899999999,30,1,1,1,0,1,1,27,0,0,0,0,0,0,within a day,Westerpark,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
21709521,1,5.537334267018537,3,1.0,1.0,2.0,3,30,1.0,0.9,1.0,1.0,1.0,0,13.273972602739725,52.38094,4.88942,32,1,0,0,0,1,0,47,537,940,447,1,1,1,within a day,Centrum-West,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
17835965,1,4.976733742420574,4,1.0,0.0,2.0,2,1125,1.0,0.99,1.0,1.0,1.0,0,8.991780821917809,52.35518,4.9948,51,1,1,1,0,1,0,50,499,463,286,1,1,1,within an hour,IJburg - Zeeburgereiland,Private room in guest suite,Private room,1.8547945205479452,2.0,1125.0,1125.0
2471617,1,5.293304824724492,4,1.0,1.0,3.0,3,555,1.0,0.91,1.0,1.0,1.0,0,12.345205479452055,52.37318,4.90564,56,1,1,1,0,1,0,35,395,491,286,1,1,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,3.0821917808219177,3.0,555.0,555.0
27886,1,4.890349128221754,2,1.5,1.0,1.0,3,356,1.0,0.97,1.0,1.0,1.0,0,15.482191780821918,52.38761,4.89188,51,1,0,0,1,1,1,49,269,42,228,1,1,1,within an hour,Centrum-West,Private room in houseboat,Private room,3.0,3.0,30.0,30.0
3320920,0,5.3612921657094255,2,1.0,1.0,2.0,7,90,1.0,0.4,0.0,1.0,1.0,0,11.254794520547945,52.35843,4.86134,27,1,1,1,0,0,0,39,164,244,213,1,1,1,within a day,De Baarsjes - Oud-West,Entire condo,Entire home/apt,6.983561643835617,7.0,90.0,90.0
1184293803085561378,0,5.771441123130016,4,1.0,2.0,2.0,3,14,0.0,0.04,0.0,1.0,1.0,0,1.2273972602739727,52.36505349999999,4.9255661,36,1,1,1,1,0,1,26,490,0,0,1,0,0,a few days or more,Oud-Oost,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
18606303,1,5.472270673671475,4,1.0,2.0,2.0,2,365,1.0,1.0,0.0,1.0,1.0,1,8.438356164383562,52.3666,4.89824,38,1,1,1,0,1,0,47,469,164,182,1,1,1,within an hour,Centrum-Oost,Boat,Entire home/apt,3.4027397260273973,4.0,1125.0,1125.0
1485482584772419974,0,4.859812404361672,4,1.0,2.0,2.0,1,365,1.0,0.4,0.0,1.0,1.0,0,10.008219178082191,52.36017,4.86493,33,1,1,1,0,1,1,29,488,0,46,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
853459533903843087,1,5.673323267171493,2,1.5,1.0,1.0,1,365,1.0,0.55,0.0,1.0,1.0,0,6.824657534246575,52.37681,4.86065,48,1,1,1,0,1,1,35,485,96,0,1,1,0,within a few hours,Bos en Lommer,Entire condo,Entire home/apt,1.0,1.0,365.0,365.0
1344913140031633405,0,5.5254529391317835,4,2.0,3.0,3.0,6,14,1.0,0.8,0.0,1.0,1.0,0,11.545205479452054,52.3490113,5.0117253,27,1,1,1,0,1,0,43,470,149,417,1,1,1,unknown,IJburg - Zeeburgereiland,Entire home,Entire home/apt,6.0,6.0,14.0,14.0
34640050,1,6.206575926724928,4,2.0,2.0,3.0,2,180,1.0,1.0,1.0,1.0,1.0,1,11.07123287671233,52.36747360229492,4.90609884262085,45,1,0,0,1,1,0,46,533,293,267,1,1,1,within an hour,Centrum-Oost,Entire condo,Entire home/apt,3.506849315068493,4.0,180.0,180.0
1066037217145564844,1,5.4116460518550396,4,3.0,4.0,4.0,4,28,1.0,0.71,0.0,0.0,1.0,0,10.378082191780821,52.4152278,4.8901246,55,1,1,1,0,1,1,48,294,371,0,1,1,0,unknown,Noord-West,Entire home,Entire home/apt,4.0,4.0,28.0,28.0
28823439,1,5.937536205082426,4,1.5,2.0,1.0,1,90,0.48,0.29,0.0,1.0,1.0,0,8.67123287671233,52.3614955,4.8992162,43,1,1,1,0,1,1,50,516,0,0,1,0,0,a few days or more,Centrum-Oost,Entire condo,Entire home/apt,7.054794520547945,1.0,90.0,90.0
808640024792976149,1,6.192362489474872,5,1.5,2.0,4.0,1,1125,0.89,0.97,1.0,1.0,1.0,1,2.663013698630137,52.37213,4.90079,47,1,1,1,1,1,1,29,268,385,381,1,1,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.26027397260274,2.0,503.4657534246575,40.0
842462220391708128,1,5.860786223465865,2,1.0,1.0,1.0,1,16,0.7,0.21,0.0,1.0,1.0,0,9.895890410958904,52.3593864896611,4.8937172941448965,28,1,1,1,0,1,0,31,530,572,0,1,1,0,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,1.0,1.0,16.0,16.0
1467397967811931572,0,5.3981627015177525,2,1.0,1.0,1.0,3,30,1.0,0.67,0.0,1.0,1.0,0,9.408219178082192,52.38284,4.88709,36,1,1,1,0,1,1,46,500,690,0,1,1,0,within an hour,Centrum-West,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
665737984357651573,1,4.875197323201151,2,1.0,1.0,1.0,2,14,1.0,0.63,0.0,1.0,1.0,0,11.07945205479452,52.40915,4.92171,24,1,1,1,0,1,1,45,486,0,0,1,0,0,within a few hours,Noord-West,Entire rental unit,Entire home/apt,1.9972602739726026,2.0,14.0,14.0
