listing_id,high_revenue_efficiency,review_text,review_count
18882385,1,"Logement très agréable, très bien situé. Notre hôte a été à notre écoute. Elle s’est assurée au préalable de la bonne réception de ses messages puis nous avons fait face a une grève des transports nous obligeant à reporter notre départ de 24h. Elle a prolongé notre séjour et a été très réactive.<br/>Seul bémol, le logement est un peu plus petit que nous ne l’imaginions en particulier la salle de bains mais cela n’a pas été un problème. La literie est de qualité.<br/>Merci pour tout. <br/>Si nous revenons sur Amsterdam, nous reviendrons chez Annette. Anette was extremely helpful. The check in and out instructions were very clear. She provided us with lots of local recomendations. The place was great, we walked everywhere. It is a canal house with a great view. Beds are comfy, the interior is very pretty and there are lots of utensils. There were plenty of great restaurants around. Also the house is very close to the central station. Overall, Anette was an excellent host and the room was great! Kaikki sujui todella hyvin! <br/>Annetten kohde oli hyvällä sijainnilla, ilmastointi tuli tarpeeseen. Lyhyt matka kävellen moniin paikkoihin ja Centraal Stationille, mistä oli helppo lähteä junalla kauemmaskin. <br/>Amsterdam oli meille lämmin, ystävällinen ja erittäin rento kaupunkilomakohde ❤️ Room was right on the canal so you could watch the boat cruises pass by, location was very central with bars, cafes and amenities close by, room was big enough though the shower/toilet room was a squeeze, this was mentioned in the description though, book with confidence.<br/>Antony We had a great stay! The location is excellent—quiet but close to everything. Check-in was easy with a convenient lockbox, which we used daily so we didn’t have to carry the key around. There was a full-block power outage during our stay due to construction (out of the host’s control), but the support team was extremely responsive and helped make it right.<br/>The space is cozy and worked well for us. The bathroom is very compact (as described) and best for people who are comfortable being close. Not many hooks for towels or bags outside of the one closet by the door—if you have a travel hook or carabiner, it may come in handy! The beds were fine, but the mattresses slid around a bit and needed readjusting.<br/>AC worked great, umbrellas were thoughtfully provided, and we’d definitely recommend the place! Solid choice for couples or close friends exploring Amsterdam! The room and everything are as described. The location is great. The hosts provided excellent instructions and the managers are very proactive in communicating. The room is very nice if you are only there to sleep. The WC is really a closet, it’s the size of those you would find in a RV. My husband and I are fine with that. Host communication was excellant, it was small but as described, best location for us right on the canal.  As I was travelling with daughter the two single beds worked well - if with partner wouldn’t work.  All round v good We had a wonderful stay at this beautiful charming room in Amsterdam! The space was spotless, stylishly decorated, and had everything I needed for a comfortable visit. It really felt like a home away from home. The location was perfect — close to public transport, cozy cafes, and within walking distance to some great spots in the city. Communication with the host was easy and welcoming, and they made sure every detail was taken care of. I would absolutely stay here again and recommend it to anyone visiting Amsterdam! We were so lucky to stay in this cute Airbnb. It is in a great location, close to main streets, canals, and less than a 10 minute walk to Amsterdam Central. We needed an early check in and late check out and the hosts were kind enough to accommodate us. They were also responsive and provided clear check-in instructions. We definitely recommend this place to anyone staying in Amsterdam 😊 암스테르담 중심가에 운하를 마주보고있고 초록초록한 큰나무들이 유리창에 반사되는 평화로운 집입니다. Annette의 적극적이고 즉각적인 소통은 게스트의 맘을 편하게 해주었으며  늘 배려하는 따뜻한 태도에 감사했습니다. 목욕탕의 크기가 작은것만 제외한다면 방에 있을거는 다 있는 편리한 집입니다.중앙역 가까이에 있어서 교통이 편리하고<br/>집주변 한블럭뒤에 아주핫한 음식과 쇼핑골목이 있고<br/>야채와 과일이 아주 저렴한 수퍼마켓도 3개나 있어서 나름 건강하고 알뜰한 여행을 할수있었습니다.<br/>Annette 고마워요~",235
50656261,0,"An awesome place and a wonderful host.<br/>The apartment is on the quiet street, with windows on both sides of the building. Everything you need you can find inside, and two floors give privacy when you need to work at home.<br/>Balazs and Henrik are thoughtful, communicative, super nice hosts. They arranged the arrival seamlessly and were responding very quickly.<br/>Overall, I cannot recommend this place highly enough! Would love to come again one day! Balasz is a generous and detail host, he took time to make a video call with us to show how things works and discuss some details with us.Even emailed some instructions for us.<br/>the check in was smooth , and he tell us no need to rush to checked out.<br/>He was very generous to let my children play with loads of his daughters' toys <br/>And the complete disney+ netflix+ hbo subscription was great too!!<br/>the place is near to playgrounds and in walking distances to supermarkets and shops.<br/>bus stop and tram stop is in walking distance too.<br/>This place maybe not in the center of the tourist hot spots ( which is just a little walk and one tram away) but it's not less enjoyable especially for a family.<br/>My children still haven't moved on from the joy that your home brings.<br/>thank you so much for letting us stay. I stayed in Balaz's apartment for a week with my two older daughters. It is very tastefully furnished and has everything you need. The apartment is the ideal base for excursions into the city center of Amsterdam, the connection by streetcar is easy to reach and you are at the central station in a quarter of an hour. When you've had enough of the hustle and bustle of the city, you can relax in the apartment or on the nearby beach. I can highly recommend Balazs' apartment for Amsterdam vacations. Large and comfy house, fully equipped, very quite but easy to access area. <br/>Very friendly and available host. <br/>Great experience We stayed at Balazs’s place for 5 weeks with a family a 4 (young kids 4yo & 6 months old) and it was perfect. Balazs was super responsive and a friend met us at the taxi and even helped us with our bags and showed us around - very kind.<br/>Immediately walking into the apartment we felt at home, it’s spacious and tastefully furnished and very comfortable. Our 4yo felt very welcome with the toys Balazs kindly left out for us.<br/>IJburg is very convenient to get to central on the 26 tram 100m from the apartment, it’s frequent (every 10mins) and gets you to central station in 15-20mins. We loved the area itself, super family friendly and supermarkets in walking distance. <br/>Our tips if you have kids:<br/>- Zandeiland (100m from the apartment is a little local island playground Mr 4yo loved)<br/>- Youthland Outdoor Playground (40min walk, quicker if you have a bike)<br/>- Children’s farm De Bijlmerweide (catch the 66 and then walk 20mins, it’s free and really lovely) We extended our stay at Balazs place and so glad we did. Their house feels warm and homely with all the supplies you could need for cooking at home and spacious for our family of 4. Was super accessible with a pram as it has a ramp and a lift to 2nd floor.<br/>Balazs is a great host and even helped us when we left items inside the house on the day of check out. Thanks again.",6
1299873190215170111,1,"Sehr schön und auf jeden Fall eine Empfehlung! Man kann dort entspannen aber auch in 30 Minuten im Zentrum von Amsterdam sein. everything went great, thank you Empfehlenswert great place to relax outside of the city, very friendly and helpful team at base camp. good regular bus to the city centre not far from accomodation(bus 21). A wonderful house, very quiet, in nature, 30 minutes to the city and a beautiful Hot tub. We truly enjoyed our stay. Complete rust in een heel mooie omgeving , na een dagje uit in het drukke amsterdam , ideaal om te genieten van de stilte . We loved this house! The location was scenic and not too far from the city center by bike. Would definitely consider coming back. Amazing! Beautiful! Great location! We had a wonderful stay. Staff was also super friendly and responsive!! Thanks for everything!",8
1210838443520366591,1,"Vincent a été un hôte des plus appréciables : amical, réactif, consciencieux.<br/>Le logement était très bien placé avec un petit marché proposant pleins de bonnes choses pour les papilles ! <br/>Les étages sont assez étroits à gravir à chaque fois (complètement surmontables mais cela nous a surpris à l'arrivée !) mais cela en vaut la peine.<br/>Très bel agencement, cuisine et salle de bain très bien pensés et le petit plus qui nous a fait adorer ce logement : la terrasse accessible par une petite bulle hors du temps. Nous recommendons ce logement à un petit couple ou un duo ! <br/>Très bon séjour, merci Vincent ! 🌞 We especially enjoyed the rooftop terrace in the evenings and the street market with all the fresh produce. A beautiful, cozy space! It’s a very tiny place, which I believe is common in Amsterdam. Thankfully you can unpack and store your clothes and suitcases in the closet which saves space. This is a fourth floor walk-up and the staircase is VERY narrow and steep, so it would not be suitable for anyone unsteady on their feet or with large/heavy suitcases. The bed is comfy! Great neighborhood with tons of great food and coffee nearby. We loved staying in a less touristy area! Я настоятельно рекомендую данное жилье и его владельца! Забронировал заранее и всегда мы были на связи! жилье очень удобное в плане расположения, на улице с 8 утра и до 17.00 вечера есть ярмарка и можно купить продукты, рядом рынок еды так же ! <br/>Сама квартира на 4 этаже с террасой ! Супер! Я был вдвоем с дочкой и нам очень все понравилось, ничего лишнего! Винсент, Спасибо ещё раз! Vincent was lovely and welcoming, felt very at home very quickly. He has been the nicest host yet for myself and my boyfriend. And the place itself is lovely and private. Definitely coming back again one day :)))",5
45372746,1,"very good experience. Will choose again for next stay The Tire Station was a lovely accommodation. Very clean and exactly as described. It was located in slightly out of the city center which allowed it to be peaceful but still with great access to everything and delicious local restaurants nearby. This was my second time staying here and it does not disappoint! Lovely hotel very close to the Vondelpark and lots of great cafes and restaurants. Es war alles ok, nur leider sehr staubig. <br/>Wir konnten die Fahrräder im der Garage parken, das war sehr gut. Een nachtje geslapen. Goede uitvalsbasis. Dichtbij het Vondelpark, restaurants en OV. Je kunt beneden ook eten, zitten en evt werken. Daar hebben wij geen gebruik van gemaakt.<br/>Fijn dat er aandacht wordt besteed aan het milieu door bv de mogelijkheid om de handdoeken opnieuw te gebruiken. My son and I loved our stay at The Tire Sration. The hotel is very modern, very clean and we loved the quirky comments everywhere - as well as the eco-concious approach to travel that the hotel promotes. The staff were very friendly and very helpful. The coffee shop in the lobby is great. The hotel is close to two tram stops and is a short tram ride from the historic centre of Amsterdam. It is also close to the beautiful Vondelpark. We hired bicycles from the hotel and cycled through the park to the nearby Van Gogh museum, Rijksmuseum etc. I will definitely choose to stay again on my next trip to Amsterdam. Güler yüzlü personeller ve çok güzel lokasyon sessiz huzurlu bi işletme Netter Empfang, gute Lage. Leider schmutziges Badezimmer und sehr hellhörige Zimmer respektive keine Schallisolierten Fenster. I would super recommend this place, the staff were kind and always helpful. Easy to move to all Amsterdam attractions by tram, good coffee (which is really important) Excellent accommodation!!!",324
3763507,1,"Hank es un increíble anfitrión, siempre estuvo al pendiente y fue muy amable. We had a lovely stay at Hank and Onno's. It's a beautiful boat in a fantastic location. It's a very quiet area, but still very convenient for getting anywhere in Amsterdam. The accommodation has a lovely character, and was spotlessly clean. The hosts are very friendly, and responded quickly to any of our texts. <br/>Thank you Hank and Onno! Von Onno und Hank wurden wir trotz 4 h Verspätung herzlich empfangen. Hank nahm sich auch spätabends noch Zeit, uns alles zu erklären. Unser  kleiner Hausbootteil war  liebevoll eingerichtet mit Blumen, Keksen, Nüssen, alles sehr sauber. Tolle Tipps erhalten, hat alles funktioniert👍 sehr zu empfehlen, eine Oase bei interessanten und emphatischen Menschen😊 We absolutely loved our stay on Hank and Ohno’s houseboat. Hank stayed up late to wait for us to get in after a delayed flight and welcomed us warmly. It was warm and cozy on the houseboat and just perfect for the 2 of us. Thank you Hank and Ohno! Nos hôtes ont été très accueillant et attentifs. <br/>Des petites attentions nous attendaient avec de belles fleurs sur la table.<br/>Hank nous a donné des informations sur les attractions à proximité <br/>Nous recommandons The houseboat was a very special experience.  Great location, we walked everywhere. Close to train station.  If you have mobility issues this place would not work for you. There are narrow stairs. Thank to our hosts. It was a great experience in a beautiful city. Our stay with Hank and Onno could not have been better. Such a special place. Thank you so much! Hank was an amazing hoster. He was really attentious and kind.<br/>The place is really cozy,  specially in winter. <br/>The experience of discover Amsterdam while sleeping in a boat is incredible and unforgettable. <br/>Thank you Hank and Ono for the amazing experience! We are already planing to come again :) We had the best time staying in this beautiful house boat. We were greeted with a warm welcome on a rainy evening. It’s a great spot if you want to be away from the foot traffic, we took advantage of the peace and quiet after long days of exploring. Local restaurants and bars are not too far from the houseboat. Onno and Hank are the best hosts! We had such a lovely time staying with Onno and Hank^^. They were just incredibly sweet and thoughtful, and made us feel completely welcome from the very beginning. <br/>The place has a really warm and personal feel to it, you can tell that a lot of thought went into every little detail. The room is cozy and sweet, with fresh flowers and a few touches that made it truly welcoming.<br/>And the location is great too: quiet, but still close to everything you might need :).",69
1387670572426875343,1,"Thank you very much Shopie for the good treatment and the comforts Tolle Lage in ruhiger Straße, die Innenstadt ist fußläufig in 25 min erreichbar.  Schöne, helle Wohnung, alles sehr gepflegt und nett eingerichtet. Wir würden jederzeit wieder kommen. Lovely apartment and neighborhood. The value for money could be a bit better. Something to be aware of: there’s a steep staircase leading to the apartment. Also, the bed has only one (large) shared blanket. Very cosy and tasteful apartment. Nice neighborhood, park nearby. Very good connection with city center.  Great and communicative host, everything was just perfect. Strongly recommend! This is an example of what we are always hoping for in a vacation rental. Bright and airy, clean, comfortable and modern, in a great neighborhood with good shopping and easy access to transit. Sophie's apartment is exactly as it shows in its pictures and she's as nice as can be. I hope we have the chance to stay here again.",5
1426659894467082803,1,"The apartment is very nice and Cosy, amazing location. The host left me some chocolate, wine, cookies, a very nice detail. Bed is confortable, bathroom is perfect, washing machine and they even left detergent. <br/>I will def recommend this apartment. We had a lovely stay in Amsterdam, it was a little, cosy apartment. <br/>It’s easy to find and in a quiet area.<br/>Elisa always responded within  minutes. <br/>Overall we would love to come back! Perfect place in Amsterdam! We enjoyed our stay at this cosy place. I like the minimalist design of the flat. We had a welcome drink and couple of snacks which was very nice gesture. 100 из 100!<br/>Квартира расположена в центре города, но в тихом прогулке. Так что вы можете спокойно спать и вас не будет будить шум. Очень удобная квартира. Небольшая - но мебель стоит так удачно, что кажется, будто места много. Хорошая кухня, красивая ванная комната. Хозяйка очень отзывчивая! Разрешила заехать раньше и выехать позже. Я однозначно рекомендую это!",5
46403824,0,"Ana's place is not just very comfortable and perfectly located, but also full of personality. The apartment has everything you might need for a perfect stay. Check-in was smooth and quick and excellent communication made things easy before and during my stay. I would definitely recommend Ana's  place and will stay here again in the future. Ana’s place is just perfect!! Beautiful house with artistic decoration and easy to go anywhere via GVB. In the day, you can feel the beautiful sunlight in the house and in the night, it’s beautiful with lighting in the house. I would recommend this place to anyone who wants to stay in Amsterdam. And Ana was very easy to communicate and super kind. I couldn’t thank her more :) This flat is bright, calm and nice, good connection to the center. we recommend it. Le logement d'Ana est fonctionnel, confortable et très joliment décoré. Bien situé il est facilement accessible ( tram, bus..).Ana est très facilement joignable et arrangeante. Je recommande vivement ! Beautiful apartment, centrally located. Ana gaves us loads of great tips for local food and drinks. Highly recommended We visit Amsterdam 1-2 times a year, and are quite familiar with the city. Ana's place was great for a weeklong stay for our family of 3.<br/>The apartment is cozy, and is tastefully (and eclectically) decorated. We enjoyed breakfasts in the lovely eat-in kitchen, loved the neighborhood coffee shops, went for runs in Erasmus Park and Westerpark nearby, and enjoyed the easy access (walking and public transport) to the center.<br/>Ana was very communicative and accommodating, e.g. with bedding for our young child. I would be glad to stay at Ana's place again. It was great staying at Anna's place, I didn't spend a lot of time at the place but it felt cozy and comfortable. <br/>Anna is very helpful with any questions you have.<br/>Also make sure you communicate with the host about extra people entering the house otherwise there is a big fine. I've been to Amsterdam several times! All the others stayed in a hotel! This last time I opted for an apartment! It was sensational! I got to know a part of Amsterdam that I didn't know, with residential neighborhoods and I was able to live a few days like a local! It has everything in the neighborhood, supermarkets and restaurants! I will definitely be back...",8
1076079500536655429,1,"Très belle appartement situé dans un coin plutôt tranquille avec des voisins <br/> sympathique. We really liked it here. The communication with charlotte was easy and clear, she was very flexible with our check-in time, which we liked really much. The apartment ist big, modern, open rooms, big kitchen with everything you need to cook by yourself. The only negative thing was that it wasn't all clean when we arrived, someone before us drank coffee and the coffegrounds in the coffeemachine weren't thrown away, so it was very moldy. Also the bathroom was a little unclean. Besides that we really enjoyed our time. We really liked the balcony too! The neighboorhoud is quit and peaceful. Everything was perfect, 10/10 experience with this host! Charlotte was an amazing host! Always very responsive and super friendly. Check-in was easy and flexible and we always felt at home with how tidy the unit was. Couldn’t recommend staying here enough! Superbe logement, spacieux et agréable, notamment la cuisine et le salon. La chambre est petite mais suffisante pour deux personnes. L'hôte est très gentille et réactive aux messages. Le quartier est très calme, ce qui est appréciable. À noter : comme souvent à Amsterdam, il n’y a pas de volets, donc la chambre devient vite lumineuse au petit matin. Un masque de nuit peut être utile si vous êtes sensible à la lumière. Great stay and a great host. Lovely 100 year old apartment which feels modern and chic. Nous avons passé un excellent séjour chez Charlotte. Elle a été très accueillante, de bons conseils et son appartement est fabuleux. Nous reviendrons avec grand plaisir. Allez y les yeux fermés ! Wonderful airbnb.<br/>We had a blast .<br/>I recommend ! <br/>Everything was perfect . It was a great weekend I spend @ Charlotte’s place. Everything was great, the Apartment, the location and the kindness was @ the rendezvous.<br/>Looking forward to come again :) Everything was great! Charlotte was sweet and responsive. The apartment matches the description and the location is peaceful. However it lacks of some necessities (shampoo and sponge for dishes). Nevertheless everything went well :) The stay and the host",11
638951724405126370,0,"We loved the location and some nearby market places. The space was comfortable, clean and safe. The host gave us plenty of info and suggestions. Even proactively sent directions from the airport. We had a blast We had a delightful stay. Enjoyed the closeness to f the tram and bus stops, quiet, safe neighborhood and lovely accommodations. Thank you Sophie! Although we had a short stay in this apartment, we had a nice time. The apartment was easy to find, close to public transportation that would take us to the tourist sites and back late at night, especially in the rainy weather that we encountered. I would recommend Sophie's place if you're thinking of visiting Amsterdam. An added bonus was the early check-in, Sophie (and her team) was a great host. Sophie was a great host and was very responsive and willing to work around our schedule. I stayed here with 2 other friends for our first trip to Amsterdam. The location is perfect very close to many attractions. The apartment is just as described in the posting. it was very clean and the beds were comfortable. I would highly recommend staying here! Sophie was such a responsive and helpful host throughout our stay. Would love to come back. Perfect place in Amsterdam for our family of 4 to stay for our vacation!    Lovely neighborhood that is close to multiple public transportation options.  The flat has two bedrooms, 1.5+ baths, a well-stocked kitchen, and laundry.  Sophie was a great communicator - proactive and responsive.  She even let us check-in early.  We would definitely stay at Sophie's flat again. My husband, our 14 year old son and I had a wonderful stay at Sophie’s place. The location is quiet and residential, yet so close to everything. The house has everything you need, beds are comfy and we personally loved the balconies. Communication with Sophie went smooth and we appreciated the flexible and easy check in after the long flight. Thanks again Sophie for sharing your wonderful apartment. The apartment far exceeded our expectations. Location was perfect for our family visits. It was cozy, clean and well-appointed, making it sad to leave! I highly recommend Sophie's place! I hope to return someday. We stayed ten nights at Sophie’s apartment. Our group consisted of two adult couples. We all highly recommend this apartment for your Amsterdam visit. The pictures do not do the place justice. Our vacation was practically perfect and that has much to do with Sophie’s home. It is clean, comfortable, functional, private, and well-located. Quality restaurants, cafes, and bakeries are within a five minute walk in any direction. We discovered Knock Knock Bakery on the last day (a good thing) and we agreed the pastries were some of the best we have ever eaten. The neighborhood is charming, walkable and feels very safe. If you’re able to book this gem, consider yourself lucky! Thank you, Sophie! Beautiful flat in a residential part of Amsterdam close to grocery stores, restaurants, and parks. Quick walk to the tram/bus station and also close to the Jordaan area of the city. The flat is very clean and comfortable. We would stay here again for sure. Thanks again!",17
25822871,1,"Great apartment in a nice location next to the park. Tram right outside makes it very easy to get everywhere. Vic was so nice and very responsive! Thank you for a great stay! Super convenient location: steps from the Vondelpark, grocery stores and restaurants. Van Gough museum (~22 mins) Anne Frank house and red light district (~45 mins) all within walking distance. Apartment has been renovated and nicely decorated. Lots of living area for two people. Kitchen very well equipped. Vic was very responsive with our questions.  Great area, highly recommend and would stay again. We loved staying in Vic's chic apartment! Loved the location on Overtoom, the main commercial and transit hub of Oud West, our favorite neighborhood in the city! It was great having only one flight of Dutch stairs to the apartment, and we loved how quiet it was even though we had a view onto the street. The apartment is thoughtfully laid out, elegantly designed, and fully-stocked with everything you need. The bed was comfortable and we really appreciated the nespresso maker, smart tv, dishwasher, and washer and dryer in-unit. We will be back for sure! Vic is a great host. Highly recommend, will certainly stay again. Logement magnifique, accueillant et cozy. On se sent à la maison. Le Vondelpark est juste à côté, avec plusieurs café/brunch à proximité. Le tramway est juste en face, parfait pour aller rapidement au centre ville.<br/>Le logement a clairement fait que notre voyage était super ! <br/>Enfin, l'hôte est irréprochable. Nous recommandons +++++ Vic was a great host and easy to communicate with.  The apartment was very bright and comfortable, surprisingly quite while being on a busy street. Lots of good food, close to a beautiful park, and easy to get around. Vic was an excellent host—extremely helpful and attentive. The apartment is located in a wonderful neighborhood, easily accessible by public transport, and close to nice restaurants, just around the corner from Vondelpark. The apartment itself is spotless and beautifully decorated. I thoroughly enjoyed my stay here and will definitely return. Super Unterkunft in einer guten Lage in Amsterdam! Great apartment with everything you need. Close to some great restaurants and Tram stop right out front. <br/>Perfect spot for exploring Amsterdam with a great  space to relax after The rental was close to many restaurants, stores, and within walking distance to city sites.",22
1154019121238778735,1,"I recently stayed at Liz's Airbnb in Amsterdam, and it was hands down the best experience I've had. From the super easy quick check-in to the warm welcome. <br/>She shared fantastic local tips and even provided contacts for any help we might need.<br/>Liz's apartment is beautiful, spacious and clean! The apartment is even more beautiful than I expected in advance. In addition, the apartment is in a fantastic neighborhood (De Pijp) and central. Close to many restaurants and a transit station. Liz has a beautiful apartment in a premium spot. A few floors up in a newer building, it's an oasis from the city hubbub. The photos perfectly represent the space and Liz was responsive to any questions I had. It's around the corner from the Heineken Experience, but I hardly noticed.  Super close to supermarkets, which is nice. More importantly, the neighborhood is jammed with restaurants and shops. A wonderful place for a vaction! This place was amazing.  You can walk to everything. Her place was so quiet at night you will sleep like a baby. She gave us all kinds of recommendations for food, bar, and entertainment. She was always responsive.  She made sure we had everything. Check in was easy as well as check out. We hope to visit Amsterdam again and would definitely stay in her place. Amazing host. This air BnB has to be the best place I have stayed in Amsterdam. The location is perfect and super easy to access public transport. It was perfectly clean and spacious and Liz was super helpful and attentive. I will be back. Thank you so much We had a great stay in Liz‘s apartement. The place was clean and had everything we needed. Great apartment at a great location. Plenty of food options within walking distance, and just outside of the touristy areas. Liz was a superb host with great communication. Only thing worth noting that it’s a 4th floor walk up so if you have lots of heavy luggage it’s a little bit of a struggle. Nothing too terrible. My wife and I absolutely loved the place. it was just fsr enough away to be nice and quiet at night but close enough to everything to walk. We could not have asked for a better place to stay for our first time in Amsterdam. I will definitely be back and hopefully this airbnb will be available as it will be the first place I try and book!! My husband and I could not have chosen a better place to stay for our first trip to Amsterdam.  Liz was an amazing host and replied back quickly prior to our arrival and the apartment was the perfect home base for our adventures.  It was located in the De Pjip area next to the Heineken Brewery, the market, Rijksmuseum, lots of restaurants, grocery stores and public transportation.  We easily walked to the city tram to get into other neighborhoods, attractions or the central train station.  <br/>Liz's apartment was beautifully appointed, had tons of natural light from the large windows, a great kitchen and a comfy sofa to enjoy the afternoon sunshine before heading out to dinner.  We truly loved our stay and hope to come back again. Perfect home base for exploring Amsterdam. Great location, all amenities are exactly as pictured/described. I'd definitely stay here again next time I'm visiting! Awesome location, perfect sized apartment Liz was a great host would stay again",10
683431,1,"Everything well Good place Velice útulný byt v klidné části města. Památky v okolí snadno dostupné. Snadná dostupnost letiště. Mohu vřele všem doporučit. todo excelente y super comodo Ned was very kind and helpful during our stay, always responsive and we felt that he cared about us.<br/>The room is located in one of the most peaceful neighbourhood in AMS, the room is perfect for couples and gives out real Dutch vibes .<br/>Recommended :) Goed gelegen maar toch in rustige buurt. Gezellige kamer met alles wat we nodig hadden My stay was great! The place is clean, comfortable, and well located. Ned was very kind. Highly recommend! We had such a lovely stay! The place was cozy, spotless, and felt like home from the moment we arrived. The host was incredibly kind and attentive, making sure we had everything we needed. We loved the little details and warm atmosphere. Would definitely love to come back and highly recommend it to anyone looking for a peaceful and welcoming stay! 10/10 Ned was a very kind and helpful host. The neighborhood was lovely to enjoy. If you visit Amsterdam, I highly recommend this Airbnb. 😊",774
1313594284548470915,0,"Ilse war am Anfang unsicher ob sie die Buchung zulassen will, dass fanden wir sehr schade denn dafür ist airbnb ja da….. um seine Wohnung zu vermieten. <br/>Nach etwas Überlegung Zeit und mehr Kommunikation konnte sie sich dann doch dazu entscheiden und wir hatten einen schönen Stay.",1
29071896,1,"As listed and Bram was kind enough to meet us to take us through the amenities Bram is a very proactive host with a very local-style apartment. Great place to stay if you want to experience Amsterdam from a local's perspective. Host was responsive and very welcoming.  Offered to come by in person to help get us settled.   House was clean and has a nice TV with Netflix and hbomax.  Loved watching my game of thrones there. Very nice welcome. Very clean house. Perfect advises for everything. Trustable advises. Perfect location. You can walk everywhere easily or choose tram. Thank you for everything. Thanks Bram for the great stay! The place is walking distance to the city center and Centraal station and next to a great park. Bram was super responsive and friendly!! We enjoyed Bram’s place - quiet neighborhood, cute patio and layout of apt. Would book again. Easy to take a train and get into the city. I was welcomed quite warmly and felt at home - I even got some help carrying all my stuff by bicycle in the end! Thanks for that! Wir waren für ein paar Tage in Amsterdam und haben uns in dem Apartment wirklich sehr wohl gefühlt. Man kann morgens in Ruhe seinen Kaffee im schönen Innenhof trinken und ist trotzdem schnell im Zentrum der Stadt. <br/>Bram war ein sehr freundlicher Host, der beim Check-In aufgrund unserer Bahnverspätung flexibel war. Er hat immer schnell auf Nachrichten geantwortet. <br/>Wir kommen gerne wieder! I loved my stay at Bram’s place! The neighborhood was beautiful, and a nice quiet escape from central Amsterdam. It was close to multiple buses and tram lines, and there’s a lovely park nearby. Bram met me on arrival and made sure I had everything I needed. He even helped me with directions from the airport that saved me an expensive taxi ride. His suite was perfect for what I needed for my stay in Amsterdam. The studio apartment has a beautiful, very functional layout. I was so comfortable there every night, and absolutely loved the outside patio in the back. It is so private and inviting and you wouldn't know you are in the middle of a busy city. The bed was incredibly comfortable, I slept well every night, and the kitchen is well stocked--I had everything I needed to prepare all my meals. Every amenity I could possibly need was also in walking distance. It made me feel happy when I was staying there. I will definitely stay again if the space is available the next time I'm in Amsterdam. Thank you Bram!",46
1114622488204564130,1,"Great spot, great location! 100% would stay again. Great apartment. Very nice location. Very responsive host. Would definitely recommend it. Should stay again here soon. We couldn’t have asked for a better location.. it is in a beautiful local neighborhood but a short walk to everywhere we wanted to be.  Stefano was very accommodating and gave some wonderful recommendations.  The house had an interesting layout and took some getting used to but we were very comfortable once settled in.   On sunny days we enjoyed the back deck area and much more relaxed than trying to find a spot to squeeze in outside of a cafe.   I would say it is ideal for an adult couple with children, we had 2 young adults but they were able to find their space as well.. overall a wonderful stay and would highly recommend. AMAZING week long stay!! Home is beautiful and in great location to walk to everything we needed.  15 min walk from Amsterdam central train station, lots of canals, cafes, & bikes!!<br/>Anne Frank House close. Perfect spot to enjoy King’s Day!!!<br/>Home is just as described, clean, had everything we needed.<br/>Hosts were responsive and provided great recommendations!! We had a great stay and Stefano was very helpful and friendly!",5
31979911,0,"Tolle Unterkunft, ganz besonders mit der Terrasse. Sehr freundlicher Kontakt. Wir haben uns rundum wohl gefühlt. Wir würden auf jeden Fall wieder kommen. <br/>Johan ist ein hervorragender Gastgeber. Très bel appartement, très fonctionnel. Parfait avec les transports juste a côté. It was a really great place to stay. Just far enough away that it was quiet but always easy to get into city centre. Checked on us and made sure we had everything we needed when we arrived and was always there if needed Es war sehr gemütlich, Johan ist echt ein toller Gastgeber! Nous avons séjourné chez Johan quelques jours entre Noël et Nouvel An et nous avons été vraiment satisfaits de l accueil, du logement et de sa localisation qui est pres des lignes de Tramway et Bus.( Également le stationnement est gratuit dans la rue)<br/>Le logement par lui même est très cosy, bien agencé et très fonctionnel.<br/>Nous recommandons le logement de<br/> Johan, vous pouvez y aller les yeux fermés. Bonnes fêtes de fin d'année 😃 In der Unterkunft war alles vorhanden wie beschrieben und Johan war bei Fragen immer erreichbar und freundlich. Leider war das Fenster in einem Schlafzimmer undicht, sodass Wasser reingetropft hat. Das Badezimmer war bis auf den beginnenden Schimmel an der Decke ok.<br/>Die Lage ist sehr ruhig nur etwas weiter vom Zentrum entfernt als wir dachten, jedoch mit Bus / Straßenbahn in ca. 30min. gut erreichbar. Das Frühstücksangebot war toll. Es war alles vorhanden, was man benötigt und Johann hat sich bemüht, dass es uns an nichts fehlt.<br/>Danke. Die Unterkunft liegt etwas außerhalb des Zentrums, ist mit der Straßenbahn aber super un ca.35 min zu erreichen.<br/>Die Ausstattung ist super, vor allem der Kaffee,die Milch und einige Frühstücksleckereien lassen einen erstmal gemütlich ankommen...direkt an der Gracht gelegen ist es wundervoll auf der Terrasse zu sitzen um Amsterdam zu genießen 😉<br/>Jederzeit wieder und vielen lieben Dank an Johan! Very nice bedrooms and living room, big bathroom and terrace Johan went above and beyond leaving us food for breakfast (which saved us time and money given our early flight) and a great manual with information about the area.",63
