listing_id,high_revenue_efficiency,review_text,review_count
30933786,0,"Loved this place! Perfect, quiet,  neighborhood and just a short walk to everything! Definitely will be booking here again when I come back! Really great place and nicest host I ever seen. Moi et mes amis avons passé un excellent sejour, hôte très tres accueillant j’insiste ! Un appartement très propre jolie rien a dire. A 4 personnes tout etait parfait une adresse a retenir! <br/>Parking réserve a 6 minutes comme je l’ai dit plus haut c’est perfect :) Vielen Dank für den tollen Aufenthalt. Wir haben es sehr genossen. Das Appartement ist mit sehr viel Liebe eingerichtet und die Küche ist top ausgestattet. Äusserst positiv überrascht waren wir von den Betten, sehr bequem. Nous avons beaucoup aimé cet appartement, la déco est jolie. Jelle est réactif et à l’écoute. Merci pour les gauffres et les chocolats, on a beaucoup apprécié. Jelle and Henry's airbnb was perfect for our stay, in a quiet and private neighborhood and easily accessible to the rest of the city.  Space was very clean and neat, had everything we needed and very spacious for our group.  Jelle and Henry were extremely helpful and responsive during our entire stay, even has we experienced some unexpected utility issues that were out completely out of their control, but they stayed in contact with us the entire time and relaying information to us from the power company.  Fortunately the issue was resolved the first night, but during that time Jelle and Henry provided us options and anything we needed to make our stay comfortable.  Would definitely recommend to anyone looking for a place to stay. Lovely place! Well decorated and comfortable. Easy to walk everywhere. We will return! We stayed in Jelle's beautiful flat for a girls weekend in Amsterdam and had an incredible time. Jelle was an amazing host from the start. Before we arrived, he provided us with tips for restaurant and bars. On the day of our arrival, he welcomed us warmly (with some bubbles & sweets :) and took time to show us around in his place. His appartment was super clean and felt almost like home :)<br/>Jelle's & Henry's house is located in a beautiful neighborhood in Amsterdam, close to Westerpark with lots of restaurants & cafes. To the city center it's about 20min walking, which was great during a beautiful fall weekend :) <br/>I would always go back to Jelle's & Henry's house! Thanks so much to both of them for letting us stay!<br/>Eva had a very nice time and enjoyed staying in the flat for 4 nights Nous avons été particulièrement très très satisfait du séjours , du domicile et des proximités . L’appartement et très bien décorée dégage un bien être très particuliers ! Enfin je recommande ce logement pour son apport qualité prix et le bien-être qu’il propose. Bien sûr sur très propres et  accueillant ! Merci aux hôtes de nous avoirs fait confiances 🙌🏽🙏🏽",25
35836337,1,"Amazing stay! Very clean place, spacious and well lit. the neighborhood is quiet at night yet you have everything you need around you with a tram station in front of the building. Will was super responsive and helpful! We will definitely stay there again :)) War alles super, kann man nur empfehlen Wills place is very well located. everything you need is around the corner. Neighborhood is very nice and proximity with touristic places is also good. Also great communication with the hosts. Appartement agréable et très bien situé <br/>Quartier très animé dans la journée et calme le soir <br/>Je recommande Everything was impeccable, from the appartment itself to Hella’s warm welcome in person and to the situation 50m from a tram stop and surrounded by many places to eat… we could easily get to the city center walking (or with the tram when it rained) and spend a very good time in Amsterdam. 👍 We very much enjoyed our stay on Kinkerstraat.  Although the street and area are very busy during the day, the apartment’s secluded bedroom is quiet and peaceful at night. The apartment is ideally located for Amsterdam city centre with most attractions easily within walking distance.  There is also a tram stop almost outside the front door.  <br/>Will and Hella are friendly and attentive hosts who made us feel at home. Lovely, flexible and communicative hosts! They happily accommodated a slightly later check out which was very helpful. The flat was perfect for our weekend in Amsterdam, lots of great spots on the doorstep and easy to reach anywhere further away either by foot or public transport. The flat was clean, welcoming and comfortable. Especially lovely natural light in the kitchen 😊 Thanks for having us! Evin çevresinde bir cok guzel restaurant vardi. Yatak odasi gurlutuden ve isiktan uzak cok konforluydu. Great location, right near the tram stop and a quick bike ride to central Amsterdam / all attractions and lots of great restaurants around. <br/>Like all apartments in Amsterdam there are a LOT of stairs to get to apartment (no lift), which is just something to be aware of with heavy bags / mobility issues. The apartment has all the essentials, but is a little tired and worn out. Such a great location and wonderful, friendly hosts! They had great recommendations and the apartment was perfect!",17
18266190,0,"Pieter's apartment is excellent. Super clean, much bigger than it looks in the photo's. Great location - it really is only a few mins walk from the ferry, which runs really regularly and goes straight to central station, making it very easy to explore the whole city from Pieter's place. <br/>The apartment was very comfortable and had everything we needed. Communicating and check in/out was also extremely easy. Really recommend a stay here. Отличное расположение квартиры в тихом районе. Очень все понравилось, хотела бы вернуться в эту квартиру Very nice flat close to the ferry to the train station. The communication is very nice and fast! Great spot. Would stay here again!  The place was perfect for our weekend in Amsterdam. Clean, cosy and spacious, 2 minutes away from the ferry that gets you downtown. The host was very reactive and helpful when our Airbnb cancelled 1 week before our trip, they gave us a lot of infos and tips. We even got free dutch waffles when we checked in ;) Would stay here again next time without any hesitation ! Wonderful space, easy metro ride to the city centre. Convenient location near the Eye Museum/ferries and near some great grocery stores. Basic, lived in, nothing fancy, worked well for our needs. We enjoyed a lot the apartment  and had a great time during our stay. The location is wonderful, really close of everything, but at same time quite and peaceful. The apartment is very comfortable and has everything that we need to have a good stay. We certainly recommend the space. Great place to stay! Wij hebben genoten van het verblijf in Amsterdam in dit appartement afgelopen weekend omdat het een perfecte locatie is. Je bent overal dichtbij. Het is goed verzorgd, de service is perfect.  Vriendelijke en snelle communicatie met de eigenaar. Wij zouden het zo weer boeken.",29
1302942262182425036,1,"A good stay that is a little out of central Amsterdam but is an easy commute by tram to most places. A lovely Indonesian restaurant is just around the corner as well as a good pasta restaurant, grocery store and pharmacy. Die Wohnung von Richie hat uns uns gleich zu Hause fühlen lassen. Sie ist gut angebunden und in einer wirklich schönen Gegend. <br/>Man fühlt sich sicher und wohl und ich kann sie uneingeschränkt empfehlen. From the beginning we felt so taken care of. Really good communication and host responded within minutes if we had questions. The appartment were situated in a very quiet neighborhood. Lots of trees and a true zen-feeling. Just 200 meters away is a street with lots of restaurants and bars. Tram and busses are just around the corner. So is supermarked.<br/>The appartment was clean and cosy and invited you to relax after long day in city. Nice beds, cosy sofa, balcony, nice hot water in a big shower, kitchen with everything you needed.<br/>We will certainly return to this appartment next time we are in Amsterdam. This was a great space and very comfortable.  The main issue we had is that there were no written instructions about the place, at least that we could find.  The place had lots of food both in the  refrigerator and in cabinets.  It wasn't clear if we could eat some of it or not.  there were no directions on where to take trash.  We figured this out but it would have been helpful to have clear written instructions about the place.  Also there was no guide to local stores, bars, restaurants.<br/>But overall, it was a fine place to stay.",4
22883559,0,"We hebben een geweldige vakantie gehad in deze fantastische woning. Het is een ruim en stijlvol ingericht huis, met een mooie grote leefkeuken welke van alle gemakken voorzien is. De woning ligt net buiten het centrum, wat zorgt voor rust en veel natuur om je heen. We konden gemakkelijk met de (gratis beschikbaar gestelde) fietsen naar de pont en naar de stad. Sara en haar gezin hebben ons zeer warm ontvangen, zijn zeer gastvrij en erg snel in de communicatie. Kortom, een echte aanrader! Wir haben eine Woche im absolut tollen Haus von Sara und ihrer Familie verbracht. Grosszügiges, super Haus im Vintage-Stil eingerichtet, toller Garten. Eine ruhige Oase im hippen Noordviertel. Absolut empfehlenswert - wir würden sofort wieder buchen. Notre séjour a été formidable. La maison est très bien située pour visiter Amsterdam. Sara et Nils sont des hôtes très prévenants. Ils répondent très rapidement et nous ont donné de très bons conseils. Nous recommandons chaleureusement. Das wunderschöne und mit viel Liebe zum Detail eingerichtete Haus von Sara und Niels, ist ein Refugium um den Trubel der Stadt hinter sich zu lassen. Dennoch ist es sehr gut gelegen um schnell in die Innenstadt zu kommen. Durch die großzügigen Räume und den Garten ist es perfekt mit Urlaub für Kindern. Sara und Niels sind außerdem sehr aufmerksame Gastgeber, es hat uns an nichts gefehlt! Staying in Sara and Nils' beautiful home after our first vacation in 10 years was magical. The house exceeded our expectations—a perfect blend of comfort, tranquility, and inspiration, surrounded by lush greenery. From the moment we arrived, I felt joy and relief that it was available just when we needed it.<br/>Sara and Nils have created a true haven, fully equipped with everything needed to relax and unwind. The serene environment provided the perfect backdrop for a peaceful retreat. The location was ideal, especially for my partner and dad, who enjoyed fishing nearby, even if they weren't always successful.<br/>We also cherished the company of Nelly, a true sweetheart who added warmth to our stay. The house, thoughtfully decorated with great care, made our experience not only comfortable but joyful. We couldn't have asked for a better place to create such special memories.<br/>Truly grateful. Nils and Sara’s place was such a cool space! We felt very welcome there and loved Nellie the cat 😊 They provided great instructions for the place and were always extremely friendly and communicative. We had a car with us, and it was easy to get where we wanted to both in the city and outside in the countryside.",6
1256288760009298052,1,"Lovely apartment With Perfect location. Amy was a fantastic Host. Will definitly visit again It was a very nice place to stay very comfortable apartment, great area and wonderful host! what more could you want We loved our stay here - Amy was so lovely and accommodating, plus very responsive. The space is compact but not too small and just what you’d need for a short stay - easy to walk to lots of the attractions and with lots of places for food/drinks/coffee around. Also Netflix and Disney on the big tv is a great highlight!<br/>Thanks so much tolle moderne wohnung im herzen von amsterdam. Die lage war super es ist alles gut erreichbar zu fuss! Amy ist sehr gastfreundlich und antworted sehr schnell. <br/>Gerne kommen wir wieder. We had a wonderful stay at Amy‘s apartment and loved its location close to vibrant Van Woustraat and the Amstel Canal. It is a quiet residential area and many shops and all facilities are just around the corner. The kitchen is well equipped and we cooked almost every evening. The tram stop Lutmastraat is just minutes away and takes you directly to Centraal station. We will check if Amy‘s apartment is available, should we travel to Amsterdam again. Amy is very helpful and made sure we were welcomed by her sister since she was out of town. Amy is always reachable and reacts very quickly to any questions. The apartment is very light and airy and you can relax after a long day in the city. There is so much to explore: Walks on Amstel canal, cafes & shops at Van Woustraat and much more. We warmly recommend Amy‘s apartment. Amy is a very friendly and kind host who actually owns this apartment in the Pijp area of Amazing Amsterdam. It’s conveniently on a tram line, just 30 min by tram and train to the airport. I had many pleasant walks around the city, including to the museums just twenty minutes away. I can hardly wait to return to Amsterdam and stay again; next time much longer (this time a professional conference; next time for fun!). Amy provided directions to her apartment and then met us there. We enjoyed meeting her and she shared great places to eat and places to go close to the apartment. We loved the location, so close to transportation and easy to get around. We would definitely stay at Amy’s again.",8
34108976,1,"Nette, aardige mensen! Está en una zona muy agradable great deal, good location, great place to spend the night Banyo lavabosunda kıllar vardı ve yerler kirliydi. Olduğu caddede gece geç saatlere kadar gürültü vardı, sabah erken saatlerde de gün başladığı için uyumak çok zordu. alles in Ordnung. Unterkunft eher ausserhalb vom Zentrum, aber relativ ruhig Next time I visit Europe, I should check the amenities and features before booking an AirBnB.  This place was not easy to find.  It is the upstairs unit of a coffee shop and the business name was not visible from the street address side.  There’s no AC and it was 90+ degrees Fahrenheit outside.   The elevator was helpful.  1 out of 5 rental units that I stayed at in my 10-day trip around Italy and Amsterdam  had a 2-person or no elevator at all. Was a great place to stay, near the Vondelpark and an easy walk to lots of great museums and beautiful canals! El chico que nos recibio muy amable, el hotel es bonito, limpio, la zona es agradable😊 Super séjour pour un week-end en famille et accueil chaleureux.Nous avons pu laisser nos bagages à l’accueil pour commencer notre visite de Amsterdam.Le centre est à 30 minutes à pied.Le parking pour la voiture est un peu loin à 2,5 km de hôtel (6€/24H) mais dans la rue c’est 6€/heure.Le café du matin est super mais plus de croisant vers 10h00 mais possibilité d’aller acheter à la boulangerie ou Albert Heinz et manger sur place. Je vous conseille vivement cette hôtel. Vi havde en dejligt ophold hos Jaad. <br/>lejligheden ligger i et rigtig fint område med gå afstand til offentlig transport og indkøbs muligheder.<br/>lejligheden er ikke så stor, vi er en familie på 4 (2 voksne og to børn) der kan den gå hen og blive for lille, men for et par dage er den acceptabel.<br/> Der er varmt i lejligheden og den ventilation der var til rådighed var ikke helt nok.<br/>Alt i alt et godt ophold og varme anbefalinger herfra.",114
1161274434939151257,1,We enjoyed our stay. This is the perfect place to stay in while visiting Amsterdam! It’s right around the corner from the market and easy to get to city center. Just walk to Javaplein station and get on the tram. It’s such a beautiful high tech home. <br/>I wish would could have stayed our whole stay in Europe here!,2
25144894,1,"Wir hatten einen großartigen Aufenthalt auf dem Hausboot – es war wirklich eine besondere und sehr gemütliche Art zu übernachten. Die Lage ist traumhaft, ruhig und dennoch gut angebunden. Das Boot selbst war sauber, stilvoll eingerichtet und bot alles, was wir brauchten.<br/>Besonders hervorheben möchten wir die tolle Kommunikation im Vorfeld. Jantien war sehr hilfsbereit und hat uns ausführliche Informationen zur Anreise, zur Schlüsselübergabe und zu Parkmöglichkeiten gegeben. Auch die Tipps für Museumsbesuche und der Hinweis, Tickets frühzeitig zu buchen, waren Gold wert. Alles war perfekt organisiert, was uns ein sicheres und willkommenes Gefühl gegeben hat.<br/>Wir können dieses besondere Übernachtungserlebnis nur weiterempfehlen und würden jederzeit wiederkommen!<br/>Vielen Dank für die Gastfreundschaft! Es war ein sehr schöner und besonderer Aufenthalt auf den Boot. Super ruhig, sehr nah am Zentrum gelegen, ideal in jeder Hinsicht. Ein wunderschönes Boot mit Charme und Geschichte, gut zum Träumen und sich in eine andere Zeit zu versenken. Danke für diese einmalige Erfahrung! Staying on a large boat was so enjoyable , peaceful and a super fun experience ! We had tremendous sunny weather and great place to chill! die Unterkunft liegt etwas ausserhalb des Zentrums, daher ruhig und friedlich. mit dem Bus in ca 10 bis 15 Minuten im Zentrum der Stadt, super Lage! Neben dem Boot kann man noch baden. Gastgeberin sehr freundlich und wir wurden sehr herzlich empfangen in dieser tollen Unterkunft. Falls ich wieder nach Amsterdam reise, werde ich dort wieder buchen. Vielen Dank! Lovely airbnb! Great communication with the host. The location is perfect, we had very nice weather so we took a swim right next to the boat. We‘ll come back A magical stay in a magical place. Thank you Jantien and Wieger for your warm hospitality and generosity. Your help and advice made the weekend even better, and the boat was just perfect for the 4 of us. Can’t wait to come back! :-) Une de mes meilleures locations sur Airbnb et la meilleure sur Amsterdam <br/>La péniche est somptueuse, extrêmement bien meublé, avec beaucoup de goût.<br/>Dans un quartier très calme et magnifique, a seulement 10mn en transport du centre, restaurants et commerces  au top à proximité.<br/>Les hôtes sont très accueillants.<br/>Cherry on the cake : la piscine naturelle a 30m, pour nager ou tout simplement se rafraîchir dans un canal incroyable.<br/>À louer les yeux fermés !!!<br/>❤️ The boat was a fun and different experience! Nice experience of staying on a boat house. We had such a great time and love to come back. We have been to so many AirBnBs but this one is truly outstanding. One again thank you very much :)",115
801903467211226509,1,"Louisa is a generous host,<br/>She was responsive and supportive for all our questions and requirements,<br/>100% will come and visit again. Amazing location! Comfortable home for our travels. Great place great hosts Recommended Les espaces sont grands et l'appartement est vraiment beau. Il est très bien situé, à côté du tram et à pied du centre ville. <br/>Je recommande. Wonderful home right in the middle of the best part of Amsterdam!  It was a great stay.<br/>Very comfortable bed!! Highly recommended this airbnb, amazing location, beautiful large apartment and great communication from the host. It was Kings night/day when we landed in Amsterdam and so the city was alive with orange, some rather fat tunes, and various other bits and bobs. The apartment is tucked away down an alley, which makes it both private and secure. Despite the shenanigans of the Kings night/day festivities, you could hear a pin drop in the apartment. All told, the pictures do justice to the place, and the location is perfect for exploring the city on foot. Thank you Louisa (Lou). This was the perfect stay for our weekend away - the location is amazing and you are so close to everything on foot which makes such a difference. Louisa was a lovely host - so informative and helpful. Louisa’s amazing and her place is just as amazing. She’s a really kind attentive host and the house is fantastic. Location is brilliant!",20
1336040522275197601,0,"Wonderful apartment! So cozy :) had a really good stay at Tes’ apartment, she was a really nice and responsive host, highly recommended! :)",1
1257140489670415072,1,"Absolutely lovey human. Even offered to pick me up in his car if I had a lot of luggage. <br/>If I'm back in town I'll hit him up to hang out!<br/>Great space, close to a grocery store. Easy bike to inner city. comfortable apartment, usable kitchen, convenient to transportation. nice bonus to have a balcony. Home was beautiful! It was right by a bus stop, which made it super easy to catch a ride into the main part of the city. I really enjoyed my stay and would highly recommend this to anyone else. Great stay - comfortable apartment. Convenient to both buses and trams to get around to all the major sights. Yorick was always responsive.",4
17265153,1,"La posizione è molto comoda, facilmente raggiungibile dalla stazione centrale, è molto silenziosa di notte.<br/>La camera è confortevole, più adatta a due che a tre persone. È un po’ scomodo avere solo la doccia in camera e il bagno in un’altra stanza, ma per pochi giorni va benissimo. Ferry è stato molto disponibile e ci ha dato tantissimi consigli per visitare la città. Beautiful. The location is incredible. I loved everything about it! Plus, Ferry & Annette were very kind & helpful. Accueil impeccable et chaleureux ! Merci pour ce séjour. 😄 We were a bit surprised about all the positive reviews, as we thought this place was not worth the money. Specifically we found that:<br/>- The bed for the 3rd person seemed to be broken. You could not sleep properly in this bed. <br/>- The place wasn’t very clean. The floor in the toilet was full of dust and dog hair<br/>- There were no windows or ways to get in fresh air, which is needed after 3 people sleeping and showering.<br/>The place is located a ~30 min walk from the city centre, has a bathroom in the room and a toilet out in the hall. Be aware that you are sharing the place with the owners, so you will hear when they come in/out. <br/>Overall nice stay in Amsterdam, but not worth the money. Ferry and Annette were very helpful and friendly hosts. The place is clean and easy to find. The room is good for 3. Walking distance to the tram/bus stops. Rund um zufrieden. Ein Fenster zum fehlt mir persönlich Lüften. Overall, great. I valued it was relatively close to the Amsterdam Central Station and all attractions were reachable in 20-minutes walk or even shorter with a public transport. Ferry is a very nice guy, and we had a good chat at the beginning and on the checkout, otherwise between I was able to manage all by myself and I didn’t need any help whatsoever. I wish both to continue lovely hospitality. 🙏🥰 Ferry and Annette were excellent hosts. Attentive, always available to help at any time, and very friendly. Daireye giriş yaptığımızdan beri bize çok yardımcı oldular, evle ilgili hiçbir sıkıntı yaşamadık kendi evimiz gibi kullandık, umarım yeniden görüşürüz teşekkür ederiz😍 Th space is as described and hosts were friendly. They were out of town when we arrived so we never met them personally. It’s a great place to stay if you just need a place to sleep and don’t mind the shared entryway.",463
23266609,0,"Conveniently located just outside of the busy area of Amsterdam so much quieter. Looks out to the beautiful Rembrandt Park. If you aren't up for walking everywhere (which to walk most places it gives you an excuse to walk through Vondelpark, which is worth it) it is conveniently located near to main tram lines as well as one of the main train stations (walk or bus is convenient). The appartment  is as it shown in the pictures, very clean and beautiful.<br/>it is not far from the center, there  is a beautiful  park  near  the appartment. very peaceful  and quiet place. We were traveling as a family and decided to book this apartment, our discussion turned out to a GREAT ONE! <br/>THis place is in the perfect location quiet amsterdam close to two big parks, trem 17 is 5 min walk ( to the city center) supermarket close by and also the best coffeeshop is 10 min walk from there (;<br/>Our hosts answered all of our questions fast and also gave us an  early check in and a late checkout since we had car issues.<br/>I have been to Amsterdam for more then a dozen times and never in this area but i can say for sure that next we come we will stay there to.<br/>A+++ TOTALLY RECOMMENDED !!! A nice relaxing apartment in a great location Great !   My recomend house Thomas Arthur fue un anfrition excelente. Su departamento es maravilloso, incluso más lindo que en las fotos. Impecable en limpieza y productos. Thomas es muy amable y amigable, siempre estuvo pendiente de nosotros, tanto para consultas, o simplemente una conversación. El departamento tiene muy buena conexión a trasporte publico y cerca hay muchos locales como supermercados, restaurantes, etc. Thomas es genial!. Recomiendo muchisimo este lugar si quieren pasar unos días tranquilos, y sentirse como en casa. Sin duda volvería 😊 Problem bei der Ankunft: die Hausnr. war falsch angegeben. . . !!<br/>über telef. Kontaktaufnahme mit Thomas A konnte das aber gelöst werden!<br/>Die Wohnung ist sehr hübsch und geschmackvoll eingerichtet, ist hell und ruhig, mit Blick auf Wasser und Bäume; mit der Straßenbahn ist man schnell im Zentrum!!<br/>Wir haben uns sehr wohlgefühlt!! Lieber Thomas, <br/>wir haben unseren Aufenthalt in deiner Wohnung sehr genossen und kommen gerne wieder! Die Gegend war herrlich ruhig und man konnte sich gut erholen. <br/>Viele Grüße Julia und Marcel Waking up to the sun lighting up the park across the street was awesome! I really enjoyed the quiet and tranquil space, and Thomas was a great host: very responsive and also helpful with recommendations and local guides :)  The place is at a very quiet street and in close walking distance to both the Constantijnstraat (busses 7/15/17/18) and Surinameplein (busses 1/17/27), so really convenient getting into the city and around. Very nice host in a well connected area and a nice apartment",23
1405580952002890361,1,"a good hotel with good transport links to the city centre Nice Wij hadden 2 nachten geboekt voor een best hoog bedrag. Bij aankomst bleek de airco kapot te zijn en werd ons verteld dat het de dag zelf of de dag erna gemaakt zou zijn en de gordijnen tot die tijd beter dicht konden houden. Dat was dus niet het geval. Wij zaten op de 17e verdieping en de temperatuur liep dus al snel op. Bij vertrek was het 27 graden in de kamer! Nou krijgen we gelukkig een klein bedrag terug dus dat is dan wel goed geregeld. Die Klimaanlage funktionierte nicht. Dafür wurde uns angeboten, 2 Tage kostenfrei zu parken und obendrauf haben wir noch Frühstück für 2 Personen an 2 Tagen bekommen. Das war ein sehr großzügiges Angebot. Leider war es sehr warm in dem Zimmer. Alles ""ANDERE"" war perfekt. Sehr nettes Personal, super Service C’est une première à l’hôtel Postillion et je reviendrai avec grand plaisir Nous avons passé une bonne nuit à l’hôtel, le lit était super confortable et tout était nickel dans la chambre. J’ai particulièrement aimé qu’il y ait une TV dans la salle de bain, c’est un petit détail qui fait la différence !<br/>L’emplacement est un peu en dehors du centre, mais reste facilement accessible avec les transports après une petite marche.<br/>La seule chose qui nous a étonnées (dans le mauvais sens), c’est qu’on s’était fait livrer des pizzas (qui sont arrivées froides), et comme l’hôtel propose un room service avec… des pizzas, on s’est dit qu’on pouvait peut-être demander à les faire réchauffer. Mais l’homme à l’accueil m’a répondu froidement qu’il n’avait rien pour ça. Franchement, dans un hôtel, on imagine qu’il y a au moins un micro-ondes ou un four, non ? Vu son ton pas très aimable, je n’ai pas insisté… et on a mangé nos pizzas froides. Ho scelto questo albergo per essere vicino allo Ziggo Dome per vedere un concerto. Tutti gli alberghi nelle vicinanze dell’area concerto era già al completo o avevamo prezzi molto alti. Questo albergo aveva un prezzo ragionevole ed era a sole 2 fermate della metro dalla zona concerto. Anche raggiungere il centro è stato facile. La stanza era moderna e pulita. A nice experience in a beautiful Hotel. The staff was very nice. Good Locations, and good views from our room. Love the hotel and facilities!",25
849844295407963052,0,"We really liked that the place is spacious with plenty of room for a family with 2 children. The appartment is clean, recently renovated and had everthing we needed for our stay. And we loved the garden.<br/>The neighborhood is nice for young couples with a lot of bars and restaurants nearby.<br/>I really enjoyed our stay here and would highly recommend. Merci à Claudio pour cette location. Tout s'est très bien passé. Super séjour à Amsterdam !",2
1378996546788931269,0,"Joris’s & Charlie's apartment is a dream place to stay when visiting Amsterdam. <br/>Conveniently located to its central city life with the amazing canals. Yet, literally, just a comfortable walk to internationally renowned places of interest like the Rijksmuseum & Van Gogh Museum. Plus, beautiful nearby parkland with creeks and ponds to relax in if nature is what you prefer. All topped-off by such a comfortable welcoming apartment to come home to every day of your stay!<br/>As hosts, Joris & Charlie, deserve top marks for the friendly and supportive way in which they welcome you into their apartment.",1
22966086,0,"Sehr tolle Umgebung . Super Nachbarschaft. Nähe der gratis Fahre um in die City zu gelangen . Wunderbare Fahrrad Wege in der unmittelbaren Umgebung .Wir würde wieder bei den beiden wohnen . Sehr unkomplizierte und zuvorkommend. 地段还不错、出门走十分钟就有地铁。上下一共三层，两个厕所、两个浴室、对设备很满意。房东和房东的邻居也很热情，猫也很可爱。 Comfortable and charming really hits the nail on the head. If you’re debating between a hotel or this house, forget the tiny overpriced hotel. Their home is roomy, clean, and very comfortable. The modern touches were great, such as an electric bed and instant boiling water tap, which I now MUST have in our home. :) Miep, their cat, was a great host...very friendly and cuddly. The city center was a 10 minute Uber ride away if it’s late and you’re too tired to mess with public transport (but public transport is very close). It cost about 8 euro. Aukje was very nice and quick to respond even though on vacation in another country. She even provided a backup contact (neighbor) but we had no need to contact. All together a wonderful stay and we’d love to stay again if back in Amsterdam. I was in Amsterdam for the fifth time and it was the best place to live. Miep is a nice cat and friend, she will make your evenings lovely and cozy. House is very comfortable for a long term living. Aukje is superhost with all the instructions for every situation in his home. Strictly recommend. We lived in this house for three weeks.  First of all, I want to note the pluses:<br/>- park view <br/>- 15 minutes to the city center by metro<br/>- quiet area <br/>- lots of space in the house <br/>- lovely cat Miep, with whom we became friends <br/>- good workplace <br/>- hot tap for tea <br/>- comfortable bed <br/>- there is a mini garden and a terrace with stunning views <br/>- good neighbors <br/>- everything you need for life<br/>There are also some controversial points: <br/>- heating. It was cold in the apartment and we had to wear shoes. Also the home owners have an online application for heating control and they can adjust it for you and at the end of our stay they managed to solve the problem.<br/>- a lot of things of the owners. We came for three weeks and had a lot of things.  But all the closets were occupied and we had very little space for things. I had to put most of it in my suitcase<br/>- didn't work the bath<br/>- purity. This is a house where people live, so do not expect perfect cleanliness like in a hotel. + A lot of hair from the cat, but it is tolerable.<br/>Output: I recommend this house for a long stay.",5
1153534671054431144,1,"Very spacious and comfortable place, right outside the city center, in a residential neighborhood. <br/>The whole building is an aparthotel / managed apartments of place. Very easy check-in and check-out<br/>I'd repeat this place for sure Peaceful surroundings. It's a bit  outside of the hustle and bustle but within walking distance. About 20 min walk from the central. Clean and nice building. It was a bit hot but the fan in the room made it better. Muy poco ruido y muy acogedor Clean and comfortable flat and great location to get around Amsterdam. Good facilities. Je vous remercie pour cet accueil dans ce logement spacieux pour 2 nuits et 3 jours proche du quartier jordan et du centre d’Amsterdam, environnement sympa, tout est automatisé, le nécessaire pour le séjour niveau équipement. Je recommande vivement ! Expérience mitigée :<br/>✅ Hôtel rénové, propre, bien situé, arrivée autonome facile. <br/>❌ Impossible de dormir à cause de la chaleur : chambre sous les toits, avec fenêtres verrouillées et une soufflerie d’air chaud sur l’une des seules entrouvertes. Support client limité : la plupart des échanges se font via un chatbot et nous n’avons pas réussi à joindre quelqu’un sur place. Le check-out via QR code n’a pas fonctionné et aucune aide n’a pu nous être apportée.<br/>👉🏻 En période estivale, je ne recommande pas cet hôtel. En dehors de ces conditions, si vous êtes prêts à gérer seuls en cas de souci, le séjour conviendra probablement. Buongiorno, location bellissima, ottimo quartiere, ottimi collegamenti con il centro (ma non vicinissimi). L'unica nota negativa sistema aerazione rumoroso.<br/>Cordiali saluti, Lidia Gelsomino<br/>Agosto 2025 Great place to stay in Amsterdam a good walking distance to amineities. Only minor niggle was luggage storage was until 5pm not 8pm on exit. Staff were friendly and tried to accommodate. El apartamento es HERMOSO… típica casa holandesa frente al canal <br/>Es sumamente amplio y luminoso <br/>Súper recomendable Très facile d’accès et transport proche",78
1379015118243256820,0,"Amazingly cute, and so close to everything that Amsterdam has to offer. Home is perfect as home base as you explore the city. Fine was also an impeccable host and her guide was super helpful to find great local spots during our stay. Also, a rare king sized bed to really let you spread out!",1
